layer,expert,atlas_order_seed,atlas_lr,atlas_updates,trainable_params,mean_train_grad_norm,parameter_delta_l2,relative_parameter_delta,peak_gpu_gib,delta_merge_max_nll_diff,validation_target_nll,validation_control_nll,validation_target_improvement,validation_control_improvement,validation_utility_score,validation_specific_gain,validation_relative_target_improvement,validation_relative_control_improvement,validation_relative_specific_gain,validation_target_token_acc,validation_control_token_acc,validation_target_seq_exact,validation_control_seq_exact,validation_native_target_nll,validation_native_control_nll,validation_native_target_improvement,validation_native_control_improvement,validation_native_utility_score,validation_native_specific_gain,validation_native_relative_target_improvement,validation_native_relative_control_improvement,validation_native_relative_specific_gain,validation_native_target_token_acc,validation_native_control_token_acc,validation_native_target_seq_exact,validation_native_control_seq_exact
18,206,101.0,1e-05,7.0,3145728.0,0.2564610413142613,0.0675412747344585,0.0015445376965362348,64.63392782211304,0.33239316940307617,2.7713067531585693,1.9962971210479736,0.00910639762878418,0.020137310028076172,0.00910639762878418,-0.011030912399291992,0.003275195855768932,0.009986593026647587,-0.006711397170878655,0.6716666221618652,0.812404453754425,0.0,0.0,2.764434814453125,2.0176842212677,0.015978336334228516,-0.0012497901916503906,0.015040993690490723,0.017228126525878906,0.0057467489425820735,-0.000619802048799302,0.006366550991381376,0.6716666221618652,0.813274085521698,0.0,0.0
19,173,101.0,1e-05,7.0,3145728.0,0.025838605793459073,0.08637878654306767,0.0019884475465671413,64.6339282989502,0.21300220489501953,2.778623580932617,2.0214803218841553,0.0017895698547363281,-0.005045890808105469,-0.0019948482513427734,0.006835460662841797,0.00064363450957983,-0.0025023827853468956,0.0031460172949267255,0.6716666221618652,0.812404453754425,0.0,0.0,2.783062219619751,2.002413749694824,-0.002649068832397461,0.014020681381225586,-0.002649068832397461,-0.016669750213623047,-0.0009527608627686506,0.006953204708840243,-0.007905965571608893,0.6716666221618652,0.812404453754425,0.0,0.0
20,61,101.0,1e-05,7.0,3145728.0,0.03739123951111521,0.09016822706460774,0.002146540681787394,64.6339282989502,0.41268444061279297,2.786261796951294,2.012300491333008,-0.00584864616394043,0.004133939743041992,-0.00584864616394043,-0.009982585906982422,-0.0021035169403814027,0.0020501235643134485,-0.004153640504694851,0.6716666221618652,0.813274085521698,0.0,0.0,2.7784619331359863,2.034165382385254,0.0019512176513671875,-0.0177309513092041,-0.011346995830535889,0.01968216896057129,0.0007017725588064653,-0.008793219871643512,0.009494992430449978,0.6716666221618652,0.813274085521698,0.0,0.0
21,245,101.0,1e-05,7.0,3145728.0,0.41718794086149763,0.07053964238515192,0.0016328843124394637,64.6339282989502,0.15351378917694092,2.7628629207611084,2.0091521739959717,0.017550230026245117,0.007282257080078125,0.017550230026245117,0.010267972946166992,0.0063120943091767735,0.0036114524567962382,0.0027006418523805352,0.6716666221618652,0.813274085521698,0.0,0.0,2.7478559017181396,2.0101840496063232,0.03255724906921387,0.0062503814697265625,0.03255724906921387,0.026306867599487305,0.01170950046038818,0.003099719670225582,0.008609780790162598,0.6716666221618652,0.813274085521698,0.0,0.0
22,13,101.0,1e-05,7.0,3145728.0,0.033614530361124446,0.07298995454772388,0.0017411559909951105,64.6339282989502,0.33903932571411133,2.761936902999878,2.0337765216827393,0.018476247787475586,-0.017342090606689453,0.005469679832458496,0.03581833839416504,0.00664514472687036,-0.008600374175040754,0.015245518901911115,0.6716666221618652,0.813274085521698,0.0,0.0,2.764505386352539,2.012432336807251,0.015907764434814453,0.004002094268798828,0.015907764434814453,0.011905670166015625,0.005721367139379885,0.0019847381135339724,0.0037366290258459126,0.6716666221618652,0.813274085521698,0.0,0.0
23,137,101.0,1e-05,7.0,3145728.0,0.6403966162885938,0.07637073314709025,0.0018060138222512675,64.6339282989502,0.15282869338989258,2.7528555393218994,2.012908697128296,0.0275576114654541,0.0035257339477539062,0.0275576114654541,0.024031877517700195,0.009911336902449327,0.0017484991792529718,0.008162837723196354,0.6716666221618652,0.812404453754425,0.0,0.0,2.7657113075256348,2.0150463581085205,0.01470184326171875,0.0013880729675292969,0.01470184326171875,0.013313770294189453,0.005287647002228968,0.0006883799176096025,0.004599267084619366,0.6716666221618652,0.813274085521698,0.0,0.0
24,120,101.0,1e-05,7.0,3145728.0,0.10610973409243993,0.08482305393082379,0.0020566419293231424,64.6339282989502,0.2935500144958496,2.768178939819336,2.0178050994873047,0.012234210968017578,-0.0013706684112548828,0.011206209659576416,0.013604879379272461,0.004400141383503783,-0.0006797485651558922,0.005079889948659676,0.6716666221618652,0.813274085521698,0.0,0.0,2.769111394882202,2.0116944313049316,0.011301755905151367,0.004739999771118164,0.011301755905151367,0.006561756134033203,0.004064775733761348,0.0023506838100303172,0.001714091923731031,0.6716666221618652,0.813274085521698,0.0,0.0
25,31,101.0,1e-05,7.0,3145728.0,0.10134887828358582,0.047352544437683414,0.0010659005247040951,64.63392782211304,0.05832719802856445,2.772759199142456,2.0235681533813477,0.007653951644897461,-0.0071337223052978516,0.0023036599159240723,0.014787673950195312,0.00275281090608064,-0.003537790366677588,0.006290601272758227,0.6716666221618652,0.812404453754425,0.0,0.0,2.7680275440216064,2.0237181186676025,0.01238560676574707,-0.007283687591552734,0.0069228410720825195,0.019669294357299805,0.00445459221131929,-0.0036121618830253104,0.0080667540943446,0.6716666221618652,0.813274085521698,0.0,0.0
26,17,101.0,1e-05,7.0,3145728.0,0.02976717826511179,0.09169244786941202,0.002081278650682364,64.6339282989502,0.20216584205627441,2.778763771057129,2.0176846981048584,0.0016493797302246094,-0.0012502670288085938,0.0007116794586181641,0.002899646759033203,0.0005932139005160223,-0.0006200385242089927,0.0012132524247250149,0.6716666221618652,0.812404453754425,0.0,0.0,2.771829843521118,2.009026288986206,0.008583307266235352,0.00740814208984375,0.008583307266235352,0.0011751651763916016,0.0030870618144662213,0.0036738819649545806,-0.0005868201504883592,0.6716666221618652,0.813274085521698,0.0,0.0
27,141,101.0,1e-05,7.0,3145728.0,0.03438043035566807,0.07130814649597851,0.001604268106247769,64.63392782211304,0.12529945373535156,2.7665352821350098,2.0167834758758545,0.01387786865234375,-0.0003490447998046875,0.013616085052490234,0.014226913452148438,0.0049912972999763845,-0.00017309999989358608,0.00516439729986997,0.6716666221618652,0.813274085521698,0.0,0.0,2.7757647037506104,2.00925350189209,0.004648447036743164,0.007180929183959961,0.004648447036743164,-0.002532482147216797,0.0016718547872739068,0.0035612014322369662,-0.0018893466449630594,0.6716666221618652,0.813274085521698,0.0,0.0
28,12,101.0,1e-05,7.0,3145728.0,0.005021798690514905,0.06185467049505494,0.0013933066065750367,64.63392782211304,0.08509349822998047,2.7830023765563965,2.019925594329834,-0.0025892257690429688,-0.0034911632537841797,-0.0052075982093811035,0.0009019374847412109,-0.0009312377796478755,-0.0017313547120503968,0.0008001169324025213,0.6716666221618652,0.812404453754425,0.0,0.0,2.7830092906951904,2.0190443992614746,-0.002596139907836914,-0.0026099681854248047,-0.004553616046905518,1.3828277587890625e-05,-0.0009337245103670089,-0.0012943481549419992,0.0003606236445749903,0.6716666221618652,0.813274085521698,0.0,0.0
29,242,101.0,1e-05,7.0,3145728.0,0.028699647768267562,0.0658433783566076,0.0015498848445464207,64.63392782211304,0.09697532653808594,2.7766425609588623,2.0182955265045166,0.003770589828491211,-0.0018610954284667969,0.0023747682571411133,0.005631685256958008,0.0013561257352791116,-0.0009229635240227683,0.00227908925930188,0.6716666221618652,0.813274085521698,0.0,0.0,2.7799909114837646,2.022435188293457,0.0004222393035888672,-0.0060007572174072266,-0.004078328609466553,0.006422996520996094,0.00015186207253742057,-0.0029759247932525054,0.003127786865789926,0.6716666221618652,0.812404453754425,0.0,0.0
30,94,101.0,1e-05,7.0,3145728.0,0.019583573514994766,0.062320920195838014,0.0014040538261830386,64.6339282989502,0.06246185302734375,2.78408145904541,2.0161757469177246,-0.0036683082580566406,0.0002586841583251953,-0.0036683082580566406,-0.003926992416381836,-0.001319339270502966,0.00012828790975720006,-0.0014476271802601661,0.6716666221618652,0.812404453754425,0.0,0.0,2.7798984050750732,2.018364667892456,0.0005147457122802734,-0.00193023681640625,-0.0009329319000244141,0.0024449825286865234,0.0001851328145727222,-0.0009572524584279186,0.0011423852730006409,0.6716666221618652,0.812404453754425,0.0,0.0
31,70,101.0,1e-05,7.0,3145728.0,0.020204758471144096,0.054532036601435074,0.0012501943397010878,64.63392782211304,0.08555364608764648,2.782426118850708,2.0167183876037598,-0.002012968063354492,-0.00028395652770996094,-0.002225935459136963,-0.0017290115356445312,-0.0007239816366083805,-0.00014082110647080668,-0.0005831605301375739,0.6716666221618652,0.812404453754425,0.0,0.0,2.790677070617676,2.0225322246551514,-0.010263919830322266,-0.0060977935791015625,-0.014837265014648438,-0.004166126251220703,-0.0036915088778859155,-0.0030240475391245607,-0.0006674613387613547,0.6716666221618652,0.812404453754425,0.0,0.0
32,161,101.0,1e-05,7.0,3145728.0,0.09177097039563316,0.07437031494363787,0.001720340337692241,64.6339282989502,0.07986044883728027,2.78299617767334,2.014565944671631,-0.002583026885986328,0.0018684864044189453,-0.002583026885986328,-0.0044515132904052734,-0.0009290082969341697,0.000926628892872974,-0.0018556371898071438,0.6716666221618652,0.812404453754425,0.0,0.0,2.7794649600982666,2.0185229778289795,0.0009481906890869141,-0.0020885467529296875,-0.0006182193756103516,0.0030367374420166016,0.0003410251058618417,-0.0010357622944452281,0.0013767874003070698,0.6716666221618652,0.812404453754425,0.0,0.0
33,123,101.0,1e-05,7.0,3145728.0,0.10061354722295489,0.07826097843866277,0.001822872172181813,64.6339282989502,0.05511808395385742,2.780642509460449,2.016961097717285,-0.00022935867309570312,-0.0005266666412353516,-0.0006243586540222168,0.00029730796813964844,-8.249086040711383e-05,-0.0002611870900033686,0.00017869622959625477,0.6716666221618652,0.813274085521698,0.0,0.0,2.7808730602264404,2.015991449356079,-0.00045990943908691406,0.0004429817199707031,-0.00045990943908691406,-0.0009028911590576172,-0.00016541046748994032,0.00021968565560265225,-0.00038509612309259257,0.6716666221618652,0.813274085521698,0.0,0.0
34,44,101.0,1e-05,7.0,3145728.0,0.20040736666747502,0.08615684828076615,0.002082508627797806,64.6339282989502,0.06298625469207764,2.7713310718536377,2.0194668769836426,0.00908207893371582,-0.0030324459075927734,0.00680774450302124,0.012114524841308594,0.0032664494235843944,-0.0015038653679279516,0.0047703147915123464,0.6716666221618652,0.812404453754425,0.0,0.0,2.777176856994629,2.0185787677764893,0.0032362937927246094,-0.002144336700439453,0.0016280412673950195,0.0053806304931640625,0.0011639614752247019,-0.001063429917379039,0.0022273913926037408,0.6716666221618652,0.813274085521698,0.0,0.0
35,202,101.0,1e-05,7.0,3145728.0,0.015566204807588033,0.07305442584887079,0.0016409760775243287,64.6339282989502,0.06917905807495117,2.7829108238220215,2.0211493968963623,-0.0024976730346679688,-0.0047149658203125,-0.006033897399902344,0.0022172927856445312,-0.000898310034953144,-0.002338268851021556,0.001439958816068412,0.6716666221618652,0.813274085521698,0.0,0.0,2.7753188610076904,2.0250232219696045,0.005094289779663086,-0.008588790893554688,-0.0013473033905029297,0.013683080673217773,0.0018322060439904379,-0.0042593950793487325,0.006091601123339171,0.6716666221618652,0.812404453754425,0.0,0.0
36,222,101.0,1e-05,7.0,3145728.0,0.031924368015357425,0.06185938962591518,0.0014515807196223746,64.63392782211304,0.07752537727355957,2.779508590698242,2.0209615230560303,0.0009045600891113281,-0.004527091979980469,-0.0024907588958740234,0.005431652069091797,0.0003253329775307587,-0.0022450975396034237,0.0025704305171341825,0.6716666221618652,0.813274085521698,0.0,0.0,2.779038667678833,2.0194919109344482,0.0013744831085205078,-0.0030574798583984375,-0.0009186267852783203,0.004431962966918945,0.0004943449170966852,-0.001516280326936713,0.0020106252440333983,0.6716666221618652,0.813274085521698,0.0,0.0
37,143,101.0,1e-05,7.0,3145728.0,0.014430436505270856,0.08252973888397568,0.0019743201545267017,64.6339282989502,0.06915092468261719,2.77963924407959,2.0147485733032227,0.0007739067077636719,0.0016858577728271484,0.0007739067077636719,-0.0009119510650634766,0.0002783423418726523,0.0008360588109614393,-0.0005577164690887869,0.6716666221618652,0.813274085521698,0.0,0.0,2.7754712104797363,2.0151288509368896,0.0049419403076171875,0.0013055801391601562,0.0049419403076171875,0.0036363601684570312,0.0017774122188343614,0.0006474696717331129,0.0011299425471012485,0.6716666221618652,0.813274085521698,0.0,0.0
38,197,101.0,1e-05,7.0,3145728.0,0.1251342518787299,0.07595178401103031,0.001686522639435353,64.6339282989502,0.042847633361816406,2.7801079750061035,2.0158796310424805,0.00030517578125,0.0005548000335693359,0.00030517578125,-0.00024962425231933594,0.00010975914898243837,0.0002751391391751194,-0.000165379990192681,0.6716666221618652,0.813274085521698,0.0,0.0,2.781219244003296,2.0166521072387695,-0.0008060932159423828,-0.00021767616271972656,-0.0009693503379821777,-0.0005884170532226562,-0.0002899185021168938,-0.0001079510245238006,-0.00018196747759309322,0.6716666221618652,0.813274085521698,0.0,0.0
39,130,101.0,1e-05,7.0,3145728.0,0.0,3.1070472361380864e-05,7.008898503790741e-07,64.63392782211304,0.0,2.7804131507873535,2.01643443107605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6716666221618652,0.813274085521698,0.0,0.0,2.7804131507873535,2.01643443107605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6716666221618652,0.813274085521698,0.0,0.0
32,90,101.0,1e-05,7.0,3145728.0,0.012429224925913982,0.07194790718717739,0.0015962982784911582,64.6339282989502,0.06095290184020996,2.7753210067749023,2.0236470699310303,0.005092144012451172,-0.007212638854980469,-0.0003173351287841797,0.01230478286743164,0.0018314342999741552,-0.003576927046981397,0.005408361346955552,0.6716666221618652,0.812404453754425,0.0,0.0,2.7821295261383057,2.0247509479522705,-0.0017163753509521484,-0.008316516876220703,-0.007953763008117676,0.006600141525268555,-0.0006173094636910733,-0.004124367620415348,0.0035070581567242746,0.6716666221618652,0.813274085521698,0.0,0.0
26,66,101.0,1e-05,7.0,3145728.0,0.1384507566690445,0.08052526492827224,0.0019247880189617067,64.6339282989502,0.14780807495117188,2.7684409618377686,2.001340389251709,0.011972188949584961,0.01509404182434082,0.011972188949584961,-0.0031218528747558594,0.004305902864182143,0.007485510856053989,-0.003179607991871846,0.6716666221618652,0.813274085521698,0.0,0.0,2.769757032394409,2.0021893978118896,0.010656118392944336,0.014245033264160156,0.010656118392944336,-0.0035889148712158203,0.003832566534195377,0.0070644663890997135,-0.0032318998549043364,0.6716666221618652,0.813274085521698,0.0,0.0
32,14,101.0,1e-05,7.0,3145728.0,0.0749591637535819,0.05208124129246237,0.0011747477095373402,64.63392782211304,0.0645151138305664,2.7760095596313477,2.0157997608184814,0.004403591156005859,0.0006346702575683594,0.004403591156005859,0.0037689208984375,0.0015837902200825287,0.00031474877029831017,0.0012690414497842184,0.6716666221618652,0.812404453754425,0.0,0.0,2.781940221786499,2.0154571533203125,-0.0015270709991455078,0.0009772777557373047,-0.0015270709991455078,-0.0025043487548828125,-0.0005492244915879045,0.0004846563521610719,-0.0010338808437489763,0.6716666221618652,0.813274085521698,0.0,0.0
24,209,101.0,1e-05,7.0,3145728.0,0.10481860062905721,0.06952132454896762,0.0016955574141692214,64.63392782211304,0.10669326782226562,2.7675037384033203,2.02262806892395,0.012909412384033203,-0.006193637847900391,0.00826418399810791,0.019103050231933594,0.004642983500627428,-0.00307157909647239,0.007714562597099819,0.6716666221618652,0.812404453754425,0.0,0.0,2.772143840789795,2.023474931716919,0.008269309997558594,-0.007040500640869141,0.0029889345169067383,0.015309810638427734,0.0029741299400835096,-0.0034915594240830577,0.006465689364166567,0.6716666221618652,0.812404453754425,0.0,0.0
22,197,101.0,1e-05,7.0,3145728.0,0.037087430113128254,0.06851657775425259,0.001629622573088127,64.6339282989502,0.20100998878479004,2.775179862976074,2.017282724380493,0.005233287811279297,-0.0008482933044433594,0.004597067832946777,0.006081581115722656,0.001882197906378533,-0.0004206897538397399,0.002302887660218273,0.6716666221618652,0.812404453754425,0.0,0.0,2.760575771331787,2.012552261352539,0.019837379455566406,0.003882169723510742,0.019837379455566406,0.015955209732055664,0.007134687681199064,0.0019252645479967635,0.0052094231332023,0.6716666221618652,0.812404453754425,0.0,0.0
29,190,101.0,1e-05,7.0,3145728.0,0.5067034321171897,0.07498859502582943,0.0017138904536021108,64.6339282989502,0.10187673568725586,2.7595531940460205,2.021265983581543,0.020859956741333008,-0.004831552505493164,0.017236292362213135,0.025691509246826172,0.007502466579625375,-0.00239608708869093,0.009898553668316304,0.6716666221618652,0.812404453754425,0.0,0.0,2.7621047496795654,2.0170693397521973,0.018308401107788086,-0.0006349086761474609,0.01783221960067749,0.018943309783935547,0.006584777194930019,-0.0003148670080031555,0.0068996442029331745,0.6716666221618652,0.813274085521698,0.0,0.0
31,76,101.0,1e-05,7.0,3145728.0,0.008499117302043098,0.08830795680606206,0.0021903594978098144,64.6339282989502,0.0691986083984375,2.773587703704834,2.0224127769470215,0.006825447082519531,-0.00597834587097168,0.0023416876792907715,0.012803792953491211,0.002454831966460348,-0.0029648104489970427,0.005419642415457391,0.6716666221618652,0.813274085521698,0.0,0.0,2.7801413536071777,2.021347999572754,0.00027179718017578125,-0.0049135684967041016,-0.003413379192352295,0.005185365676879883,9.775424206248417e-05,-0.002436760859157729,0.002534515101220213,0.6716666221618652,0.812404453754425,0.0,0.0
