example_id,capability,split,kind,source_capability,topic,difficulty,prompt,reference
algorithms-heldout-target-011,algorithms,heldout,target,algorithms,bfs,medium,Which standard graph traversal finds shortest-path distances by number of edges in unweighted graph `G201`?,Breadth-first search (BFS).
algorithms-heldout-target-013,algorithms,heldout,target,algorithms,two_sum,medium,"For array `A201`, what data structure gives the standard O(n) expected-time Two Sum solution by storing previously seen values?",A hash table (dictionary/map).
algorithms-heldout-control-039-src-systems,algorithms,heldout,control,systems,control_from_systems:signals,hard,Give the Linux command that sends SIGUSR1 to PID 1403.,kill -USR1 1403
algorithms-heldout-control-046-src-systems,algorithms,heldout,control,systems,control_from_systems:tar,easy,Give a Linux command that creates gzip-compressed archive `backup_200.tar.gz` from directory `/srv/data200`.,tar -czf backup_200.tar.gz /srv/data200
algorithms-heldout-control-042-src-frontend,algorithms,heldout,control,frontend,control_from_frontend:frontend_original,mixed,A component wants to expose reusable stateful logic without rendering extra DOM. What React abstraction is used?,custom hook
algorithms-heldout-control-017-src-python,algorithms,heldout,control,python,control_from_python:pathlib,medium,Assume `Path` from `pathlib` is imported. Write one expression that returns the suffix of '/tmp/run_204/config.json'.,Path('/tmp/run_204/config.json').suffix
algorithms-heldout-control-026-src-systems,algorithms,heldout,control,systems,control_from_systems:find,easy,Give a Linux `find` command that recursively lists regular files under `/var/tmp/job200` whose names end in `.log`.,"find /var/tmp/job200 -type f -name ""*.log"""
algorithms-heldout-target-004,algorithms,heldout,target,algorithms,sliding_window,easy,"For array `A200`, what is the time complexity of computing the maximum sum of every contiguous window of fixed length 3 using a rolling sliding window?",O(n)
algorithms-heldout-control-029-src-frontend,algorithms,heldout,control,frontend,control_from_frontend:frontend_original,mixed,A controlled text input receives its current text through which prop?,value
algorithms-heldout-target-038,algorithms,heldout,target,algorithms,top_k,hard,"For dataset `D203`, what is the time complexity of finding the largest 6 items from n items by maintaining a min-heap of size 6?",O(n log k)
algorithms-heldout-control-034-src-sql,algorithms,heldout,control,sql,control_from_sql:window_latest,easy,"PostgreSQL: from `events_200(user_id, created_at, payload)`, return the latest row for each user using `ROW_NUMBER()`.","SELECT user_id, created_at, payload FROM (SELECT e.*, ROW_NUMBER() OVER (PARTITION BY user_id ORDER BY created_at DESC) AS rn FROM events_200 AS e) AS ranked WHERE rn = 1;"
algorithms-heldout-control-049-src-sql,algorithms,heldout,control,sql,control_from_sql:joins,hard,"PostgreSQL: return each order id and customer name for orders whose customer is in region 'south'. Tables are `orders_203(id, customer_id)` and `customers_203(id, name, region)`.","SELECT o.id, c.name FROM orders_203 AS o JOIN customers_203 AS c ON c.id = o.customer_id WHERE c.region = 'south';"
algorithms-heldout-target-012,algorithms,heldout,target,algorithms,dijkstra,medium,"For Dijkstra's algorithm on sparse graph `G201` with nonnegative edge weights, which priority-queue structure is conventionally used to repeatedly extract the smallest tentative distance?",A min-heap (min-priority queue).
algorithms-heldout-target-016,algorithms,heldout,target,algorithms,union_find,medium,"In connectivity problem `N201`, which data structure is designed to maintain disjoint sets while supporting repeated union and connectivity queries efficiently?",Disjoint-set union (union-find).
algorithms-heldout-control-032-src-systems,algorithms,heldout,control,systems,control_from_systems:journald,hard,Give a `journalctl` command that shows logs for `worker203.service` since 35 minutes ago.,"journalctl -u worker203.service --since ""35 minutes ago"""
algorithms-heldout-control-038-src-frontend,algorithms,heldout,control,frontend,control_from_frontend:frontend_original,mixed,A native expandable disclosure widget can be built with which HTML element?,<details>
algorithms-heldout-control-023-src-python,algorithms,heldout,control,python,control_from_python:slicing,hard,"Write one Python slice expression that takes every 5th element from `seq_203`, starting at index 1.",seq_203[1::5]
algorithms-heldout-control-040-src-sql,algorithms,heldout,control,sql,control_from_sql:filter_order_limit,medium,"PostgreSQL: return `id` and `total` from `orders_202` where `total` is greater than 100, highest totals first, limited to 5 rows.","SELECT id, total FROM orders_202 WHERE total > 100 ORDER BY total DESC LIMIT 5;"
algorithms-heldout-control-030-src-sql,algorithms,heldout,control,sql,control_from_sql:running_total,medium,"PostgreSQL: from `payments_201(account_id, paid_at, amount)`, return each row plus a running sum of `amount` within each account ordered by `paid_at`.","SELECT account_id, paid_at, amount, SUM(amount) OVER (PARTITION BY account_id ORDER BY paid_at ROWS BETWEEN UNBOUNDED PRECEDING AND CURRENT ROW) AS running_total FROM payments_201;"
algorithms-heldout-target-005,algorithms,heldout,target,algorithms,prefix_sum,easy,"After O(n) preprocessing of a one-dimensional prefix-sum array for `A200`, what is the time complexity of one range-sum query?",O(1)
