example_id,capability,split,kind,source_capability,topic,difficulty,prompt,reference
systems-heldout-control-024-src-sql,systems,heldout,control,sql,control_from_sql:running_total,medium,"PostgreSQL: from `payments_201(account_id, paid_at, amount)`, return each row plus a running sum of `amount` within each account ordered by `paid_at`.","SELECT account_id, paid_at, amount, SUM(amount) OVER (PARTITION BY account_id ORDER BY paid_at ROWS BETWEEN UNBOUNDED PRECEDING AND CURRENT ROW) AS running_total FROM payments_201;"
systems-heldout-target-045,systems,heldout,target,systems,systemd,medium,Give the `systemctl` command that performs `reload` on service `worker204.service`.,systemctl reload worker204.service
systems-heldout-target-012,systems,heldout,target,systems,grep,medium,Give a Linux command that recursively searches `/srv/app201` for the text 'timeout' and prints line numbers.,grep -R -n 'timeout' /srv/app201
systems-heldout-control-033-src-algorithms,systems,heldout,control,algorithms,control_from_algorithms:union_find,medium,"In connectivity problem `N202`, which data structure is designed to maintain disjoint sets while supporting repeated union and connectivity queries efficiently?",Disjoint-set union (union-find).
systems-heldout-control-027-src-frontend,systems,heldout,control,frontend,control_from_frontend:frontend_original,mixed,A child should visually move but retain its original layout footprint. Which CSS mechanism is appropriate?,transform
systems-heldout-target-017,systems,heldout,target,systems,tar,medium,Give a Linux command that creates gzip-compressed archive `backup_201.tar.gz` from directory `/srv/data201`.,tar -czf backup_201.tar.gz /srv/data201
systems-heldout-control-020-src-python,systems,heldout,control,python,control_from_python:zip,easy,Write one Python expression that builds a dictionary by pairing `keys_200` with `values_200` positionally.,"dict(zip(keys_200, values_200))"
systems-heldout-target-028,systems,heldout,target,systems,dns,medium,Give a `dig` command that prints only the IPv4 A-record answer for `node202.example.com`.,dig +short node202.example.com A
systems-heldout-target-040,systems,heldout,target,systems,permissions,medium,Give the Linux command that sets file `app_204.conf` to permission mode 644.,chmod 644 app_204.conf
systems-heldout-control-009-src-algorithms,systems,heldout,control,algorithms,control_from_algorithms:prefix_sum,easy,"After O(n) preprocessing of a one-dimensional prefix-sum array for `A200`, what is the time complexity of one range-sum query?",O(1)
systems-heldout-target-006,systems,heldout,target,systems,journald,easy,Give a `journalctl` command that shows logs for `worker200.service` since 20 minutes ago.,"journalctl -u worker200.service --since ""20 minutes ago"""
systems-heldout-target-043,systems,heldout,target,systems,sockets,medium,"On host `node204`, which `ss` command lists listening TCP sockets with numeric addresses and process information?",ss -ltnp
systems-heldout-target-016,systems,heldout,target,systems,journald,medium,Give a `journalctl` command that shows logs for `worker201.service` since 25 minutes ago.,"journalctl -u worker201.service --since ""25 minutes ago"""
systems-heldout-control-041-src-python,systems,heldout,control,python,control_from_python:comprehensions,easy,"Given the Python list `nums_200`, write one expression that returns `x + 5` for only the elements divisible by 2.",[x + 5 for x in nums_200 if x % 2 == 0]
systems-heldout-control-023-src-python,systems,heldout,control,python,control_from_python:iteration,medium,Write the Python `for` header that iterates over `names_202` with `i` starting at 3 and the element stored in `name`.,"for i, name in enumerate(names_202, start=3):"
systems-heldout-control-034-src-sql,systems,heldout,control,sql,control_from_sql:max_per_group,medium,"PostgreSQL: return `department_id` and the maximum `salary` from `employees_201(department_id, salary)` for each department.","SELECT department_id, MAX(salary) AS max_salary FROM employees_201 GROUP BY department_id;"
systems-heldout-control-031-src-algorithms,systems,heldout,control,algorithms,control_from_algorithms:prefix_sum,medium,"After O(n) preprocessing of a one-dimensional prefix-sum array for `A201`, what is the time complexity of one range-sum query?",O(1)
systems-heldout-target-032,systems,heldout,target,systems,grep,hard,Give a Linux command that recursively searches `/srv/app203` for the text 'OOM' and prints line numbers.,grep -R -n 'OOM' /srv/app203
systems-heldout-control-048-src-sql,systems,heldout,control,sql,control_from_sql:cte,medium,"PostgreSQL: using a CTE named `totals`, compute total order value per `customer_id` from `orders_201`, then return only customers whose total exceeds 750.","WITH totals AS (SELECT customer_id, SUM(total) AS total_value FROM orders_201 GROUP BY customer_id) SELECT customer_id, total_value FROM totals WHERE total_value > 750;"
systems-heldout-target-039,systems,heldout,target,systems,storage,hard,Give a command that reports filesystem disk usage for `/srv/data203` in human-readable units.,df -h /srv/data203
systems-heldout-target-036,systems,heldout,target,systems,journald,hard,Give a `journalctl` command that shows logs for `worker203.service` since 35 minutes ago.,"journalctl -u worker203.service --since ""35 minutes ago"""
systems-heldout-target-009,systems,heldout,target,systems,storage,easy,Give a command that reports filesystem disk usage for `/srv/data200` in human-readable units.,df -h /srv/data200
systems-heldout-control-011-src-algorithms,systems,heldout,control,algorithms,control_from_algorithms:dijkstra,medium,"For Dijkstra's algorithm on sparse graph `G201` with nonnegative edge weights, which priority-queue structure is conventionally used to repeatedly extract the smallest tentative distance?",A min-heap (min-priority queue).
systems-heldout-control-028-src-sql,systems,heldout,control,sql,control_from_sql:conditional_aggregation,hard,"PostgreSQL: return one row containing the count of rows in `orders_203` whose `status` equals 'shipped', using conditional aggregation.",SELECT SUM(CASE WHEN status = 'shipped' THEN 1 ELSE 0 END) AS matching_count FROM orders_203;
systems-heldout-control-039-src-python,systems,heldout,control,python,control_from_python:slicing,medium,"Write one Python slice expression that takes every 3th element from `seq_201`, starting at index 1.",seq_201[1::3]
systems-heldout-target-034,systems,heldout,target,systems,signals,hard,Give the Linux command that sends SIGUSR1 to PID 1403.,kill -USR1 1403
systems-heldout-control-029-src-algorithms,systems,heldout,control,algorithms,control_from_algorithms:top_k,hard,"For dataset `D203`, what is the time complexity of finding the largest 6 items from n items by maintaining a min-heap of size 6?",O(n log k)
systems-heldout-control-026-src-sql,systems,heldout,control,sql,control_from_sql:joins,medium,"PostgreSQL: return each order id and customer name for orders whose customer is in region 'east'. Tables are `orders_201(id, customer_id)` and `customers_201(id, name, region)`.","SELECT o.id, c.name FROM orders_201 AS o JOIN customers_201 AS c ON c.id = o.customer_id WHERE c.region = 'east';"
systems-heldout-control-047-src-frontend,systems,heldout,control,frontend,control_from_frontend:frontend_original,mixed,A native expandable disclosure widget can be built with which HTML element?,<details>
systems-heldout-target-033,systems,heldout,target,systems,sockets,hard,"On host `node203`, which `ss` command lists listening UDP sockets with numeric addresses and process information?",ss -lunp
systems-heldout-target-031,systems,heldout,target,systems,find,hard,Give a Linux `find` command that recursively lists regular files under `/var/tmp/job203` whose names end in `.txt`.,"find /var/tmp/job203 -type f -name ""*.txt"""
systems-heldout-control-007-src-frontend,systems,heldout,control,frontend,control_from_frontend:frontend_original,mixed,A user prefers reduced motion. Which media query feature detects that preference?,prefers-reduced-motion
systems-heldout-control-032-src-frontend,systems,heldout,control,frontend,control_from_frontend:frontend_original,mixed,A touch interface should disable double-tap zoom behavior on a custom gesture surface. Which CSS property controls allowed touch gestures?,touch-action
systems-heldout-control-006-src-algorithms,systems,heldout,control,algorithms,control_from_algorithms:intervals,medium,"For unsorted interval collection `I204`, what is the standard time complexity of merging all overlapping intervals?",O(n log n)
systems-heldout-target-003,systems,heldout,target,systems,sockets,easy,"On host `node200`, which `ss` command lists listening TCP sockets with numeric addresses and process information?",ss -ltnp
systems-heldout-control-040-src-python,systems,heldout,control,python,control_from_python:comprehensions,medium,"Given the Python list `values_201`, write one expression that returns `x + 6` for only the elements divisible by 3.",[x + 6 for x in values_201 if x % 3 == 0]
systems-heldout-control-030-src-frontend,systems,heldout,control,frontend,control_from_frontend:frontend_original,mixed,A component wants to expose reusable stateful logic without rendering extra DOM. What React abstraction is used?,custom hook
systems-heldout-control-002-src-frontend,systems,heldout,control,frontend,control_from_frontend:frontend_original,mixed,A single-page app changes the URL without reloading. Which History method can add an entry?,pushState()
systems-heldout-target-044,systems,heldout,target,systems,signals,medium,Give the Linux command that sends SIGTERM to PID 1404.,kill -TERM 1404
