layer,expert,atlas_order_seed,atlas_lr,atlas_updates,trainable_params,mean_train_grad_norm,parameter_delta_l2,relative_parameter_delta,peak_gpu_gib,delta_merge_max_nll_diff,validation_target_nll,validation_control_nll,validation_target_improvement,validation_control_improvement,validation_utility_score,validation_specific_gain,validation_relative_target_improvement,validation_relative_control_improvement,validation_relative_specific_gain,validation_target_token_acc,validation_control_token_acc,validation_target_seq_exact,validation_control_seq_exact,validation_native_target_nll,validation_native_control_nll,validation_native_target_improvement,validation_native_control_improvement,validation_native_utility_score,validation_native_specific_gain,validation_native_relative_target_improvement,validation_native_relative_control_improvement,validation_native_relative_specific_gain,validation_native_target_token_acc,validation_native_control_token_acc,validation_native_target_seq_exact,validation_native_control_seq_exact
11,80,101.0,1e-05,7.0,3145728.0,0.04157701054854052,0.07131303260140034,0.0016087584905867397,64.6339282989502,0.2657051086425781,1.5265659093856812,2.1287832260131836,-0.0035763978958129883,-0.06078004837036133,-0.049161434173583984,0.05720365047454834,-0.0023482748034911734,-0.029390693896147884,0.02704241909265671,0.8530805110931396,0.7999013662338257,0.0,0.0,1.5311797857284546,2.131044387817383,-0.008190274238586426,-0.06304121017456055,-0.055471181869506836,0.05485093593597412,-0.005377761420414688,-0.030484097343804365,0.025106335923389678,0.8530805110931396,0.7990317344665527,0.0,0.0
12,67,101.0,1e-05,7.0,3145728.0,0.18466766391481673,0.0938821100191403,0.0020866819905810256,64.6339282989502,0.82745361328125,1.5300788879394531,2.104783058166504,-0.007089376449584961,-0.03677988052368164,-0.03467428684234619,0.02969050407409668,-0.0046549082551788305,-0.01778521470436257,0.013130306449183738,0.8486360907554626,0.7999013662338257,0.0,0.0,1.5382108688354492,2.1051714420318604,-0.015221357345581055,-0.037168264389038086,-0.04309755563735962,0.02194690704345703,-0.00999439407215006,-0.01797302092707792,0.00797862685492786,0.8555805087089539,0.8132346868515015,0.0,0.0
13,64,101.0,1e-05,7.0,3145728.0,0.017439699798290218,0.06909379181155385,0.0015423960283997944,64.6339282989502,0.47122859954833984,1.5402716398239136,2.0938479900360107,-0.01728212833404541,-0.025844812393188477,-0.03666573762893677,0.008562684059143066,-0.011347503186111326,-0.012497472282729875,0.001149969096618549,0.8530805110931396,0.8123651146888733,0.0,0.0,1.53338623046875,2.096714973449707,-0.010396718978881836,-0.028711795806884766,-0.03193056583404541,0.01831507682800293,-0.00682652040637576,-0.013883825768397228,0.007057305362021468,0.8530805110931396,0.8132346868515015,0.0,0.0
14,245,101.0,1e-05,7.0,3145728.0,0.0,0.0,0.0,64.61049032211304,0.0,1.5229895114898682,2.0680031776428223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8530805110931396,0.7999013662338257,0.0,0.0,1.5229895114898682,2.0680031776428223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8530805110931396,0.7999013662338257,0.0,0.0
15,174,101.0,1e-05,7.0,3145728.0,0.0,5.168761419755616e-06,1.1739682347715844e-07,64.63392782211304,0.0,1.5229895114898682,2.0680031776428223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8530805110931396,0.7999013662338257,0.0,0.0,1.5229895114898682,2.0680031776428223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8530805110931396,0.7999013662338257,0.0,0.0
16,213,101.0,1e-05,7.0,3145728.0,2.0474018778518905e-05,0.0109530456382643,0.0002573696202529519,64.63392782211304,0.3766489028930664,1.5271283388137817,2.085705518722534,-0.004138827323913574,-0.017702341079711914,-0.01741558313369751,0.01356351375579834,-0.0027175678444855186,-0.008560113094163435,0.0058425452496779166,0.8530805110931396,0.8123651146888733,0.0,0.0,1.529055118560791,2.072878837585449,-0.0060656070709228516,-0.004875659942626953,-0.009722352027893066,-0.0011899471282958984,-0.003982697861779204,-0.0023576655951681805,-0.0016250322666110234,0.8555805087089539,0.8123651146888733,0.0,0.0
17,109,101.0,1e-05,7.0,3145728.0,0.006694078378911529,0.04891765195253851,0.001132665601137919,64.6339282989502,0.19640827178955078,1.5185829401016235,2.076171398162842,0.004406571388244629,-0.008168220520019531,-0.0017195940017700195,0.01257479190826416,0.002893369491385328,-0.003949810429851436,0.006843179921236764,0.8530805110931396,0.7999013662338257,0.0,0.0,1.5305522680282593,2.0743277072906494,-0.007562756538391113,-0.0063245296478271484,-0.012306153774261475,-0.0012382268905639648,-0.004965731202569365,-0.003058278495991507,-0.0019074527065778579,0.8530805110931396,0.7990317344665527,0.0,0.0
18,76,101.0,1e-05,7.0,3145728.0,0.3150079143898828,0.08036928916471887,0.0018926883058735038,64.6339282989502,0.1993725299835205,1.514216423034668,2.0747852325439453,0.008773088455200195,-0.006782054901123047,0.00368654727935791,0.015555143356323242,0.005760439181631593,-0.003279518607342497,0.009039957788974089,0.8530805110931396,0.7990317344665527,0.0,0.0,1.5078985691070557,2.078606367111206,0.0150909423828125,-0.010603189468383789,0.007138550281524658,0.02569413185119629,0.009908763172012754,-0.005127259756181638,0.015036022928194392,0.8530805110931396,0.7990317344665527,0.0,0.0
19,188,101.0,1e-05,7.0,3145728.0,0.018155431308384453,0.080411163228336,0.001853912778647518,64.6339282989502,0.22873592376708984,1.5264866352081299,2.068049669265747,-0.0034971237182617188,-4.649162292480469e-05,-0.0035319924354553223,-0.003450632095336914,-0.0022962231137367774,-2.248140787568681e-05,-0.0022737417058610906,0.8530805110931396,0.8132346868515015,0.0,0.0,1.522705078125,2.0629258155822754,0.00028443336486816406,0.005077362060546875,0.00028443336486816406,-0.004792928695678711,0.00018675989737441885,0.002455200318567314,-0.002268440421192895,0.8530805110931396,0.8132346868515015,0.0,0.0
20,124,101.0,1e-05,7.0,3145728.0,1.4118060895374842,0.08931170887693467,0.002151598027670744,64.6339282989502,0.30715274810791016,1.44633150100708,2.0719985961914062,0.07665801048278809,-0.003995418548583984,0.0736614465713501,0.08065342903137207,0.050333905719283124,-0.001932017606055177,0.052265923325338304,0.8530805110931396,0.7999013662338257,0.0,0.0,1.4608514308929443,2.069979429244995,0.06213808059692383,-0.0019762516021728516,0.06065589189529419,0.06411433219909668,0.04080007125993737,-0.0009556327686234253,0.0417557040285608,0.8530805110931396,0.7990317344665527,0.0,0.0
21,105,101.0,1e-05,7.0,3145728.0,0.21323929301330022,0.0906487248869942,0.002188470232651268,64.6339282989502,0.1831112504005432,1.5052087306976318,2.069453001022339,0.017780780792236328,-0.0014498233795166016,0.016693413257598877,0.01923060417175293,0.011674920055649126,-0.0007010740579079563,0.012375994113557082,0.8530805110931396,0.7999013662338257,0.0,0.0,1.5145474672317505,2.0689988136291504,0.008442044258117676,-0.000995635986328125,0.007695317268371582,0.0094376802444458,0.0055430744561459425,-0.00048144799635316976,0.006024522452499112,0.8530805110931396,0.8132346868515015,0.0,0.0
22,138,101.0,1e-05,7.0,3145728.0,0.11299364800964083,0.08497097789148718,0.0019090046982976495,64.6339282989502,0.3120858669281006,1.518191933631897,2.06352162361145,0.004797577857971191,0.00448155403137207,0.004797577857971191,0.0003160238265991211,0.003150105645361897,0.0021670924299450507,0.0009830132154168463,0.8530805110931396,0.7999013662338257,0.0,0.0,1.504205346107483,2.070300340652466,0.018784165382385254,-0.0022971630096435547,0.017061293125152588,0.02108132839202881,0.012333745728826194,-0.001110812127601243,0.013444557856427437,0.8530805110931396,0.8132346868515015,0.0,0.0
23,57,101.0,1e-05,7.0,3145728.0,0.713648762021746,0.07364310289440545,0.0017627672388605884,64.6339282989502,0.3582587242126465,1.5135005712509155,2.07267165184021,0.009488940238952637,-0.004668474197387695,0.005987584590911865,0.014157414436340332,0.006230469853774671,-0.0022574792185324276,0.0084879490723071,0.8530805110931396,0.7999013662338257,0.0,0.0,1.5238897800445557,2.078839063644409,-0.0009002685546875,-0.010835886001586914,-0.009027183055877686,0.009935617446899414,-0.0005911193398875151,-0.005239782084831229,0.004648662744943714,0.8530805110931396,0.7999013662338257,0.0,0.0
24,83,101.0,1e-05,7.0,3145728.0,0.23395621457270213,0.0727797020874094,0.0017313076699175549,64.6339282989502,0.4209885597229004,1.524970531463623,2.0832107067108154,-0.001981019973754883,-0.015207529067993164,-0.013386666774749756,0.013226509094238281,-0.0013007443313361661,-0.007353726160772733,0.006052981829436567,0.8530805110931396,0.7990317344665527,0.0,0.0,1.5225845575332642,2.06528377532959,0.0004049539566040039,0.002719402313232422,0.0004049539566040039,-0.002314448356628418,0.0002658941204446357,0.0013149894268209422,-0.0010490953063763066,0.8530805110931396,0.7999013662338257,0.0,0.0
25,180,101.0,1e-05,7.0,3145728.0,0.0,0.0,0.0,64.61049032211304,0.0,1.5229895114898682,2.0680031776428223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8530805110931396,0.7999013662338257,0.0,0.0,1.5229895114898682,2.0680031776428223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8530805110931396,0.7999013662338257,0.0,0.0
26,142,101.0,1e-05,7.0,3145728.0,0.008713968962963139,0.10241119723015198,0.0023139385519280607,64.6339282989502,0.15993499755859375,1.5269713401794434,2.0703089237213135,-0.003981828689575195,-0.002305746078491211,-0.0057111382484436035,-0.0016760826110839844,-0.0026144820168065123,-0.0011149625413629082,-0.0014995194754436041,0.8530805110931396,0.7999013662338257,0.0,0.0,1.5301568508148193,2.0591187477111816,-0.007167339324951172,0.008884429931640625,-0.007167339324951172,-0.016051769256591797,-0.004706098939538792,0.00429613940040817,-0.009002238339946962,0.8530805110931396,0.8132346868515015,0.0,0.0
27,31,101.0,1e-05,7.0,3145728.0,0.005548332086099046,0.09017573960600535,0.0020985651890968503,64.6339282989502,0.05696272850036621,1.5272938013076782,2.0594773292541504,-0.004304289817810059,0.008525848388671875,-0.004304289817810059,-0.012830138206481934,-0.002826211070619506,0.004122744336587488,-0.0069489554072069935,0.8530805110931396,0.8132346868515015,0.0,0.0,1.5273891687393188,2.0648014545440674,-0.004399657249450684,0.003201723098754883,-0.004399657249450684,-0.007601380348205566,-0.0028888296447601323,0.0015482196223722982,-0.004437049267132431,0.8530805110931396,0.7999013662338257,0.0,0.0
28,251,101.0,1e-05,7.0,3145728.0,0.042382750127996714,0.10003306002559817,0.0023282158425529317,64.6339282989502,0.09302854537963867,1.5240156650543213,2.055678606033325,-0.001026153564453125,0.01232457160949707,-0.001026153564453125,-0.013350725173950195,-0.0006737758577531422,0.005959648293937836,-0.006633424151690979,0.8530805110931396,0.8132346868515015,0.0,0.0,1.5242096185684204,2.057962656021118,-0.001220107078552246,0.010040521621704102,-0.001220107078552246,-0.011260628700256348,-0.0008011263829116416,0.004855177076250249,-0.0056563034591618905,0.8555805087089539,0.7999013662338257,0.0,0.0
29,10,101.0,1e-05,7.0,3145728.0,0.0,0.0,0.0,64.61049032211304,0.0,1.5229895114898682,2.0680031776428223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8530805110931396,0.7999013662338257,0.0,0.0,1.5229895114898682,2.0680031776428223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8530805110931396,0.7999013662338257,0.0,0.0
30,189,101.0,1e-05,7.0,3145728.0,0.16136832774749824,0.06983690546728182,0.0016806881635658202,64.6339282989502,0.11162662506103516,1.5264118909835815,2.0589945316314697,-0.003422379493713379,0.009008646011352539,-0.003422379493713379,-0.012431025505065918,-0.002247145806254061,0.004356205110681159,-0.00660335091693522,0.8530805110931396,0.8132346868515015,0.0,0.0,1.526576280593872,2.063021183013916,-0.0035867691040039062,0.00498199462890625,-0.0035867691040039062,-0.008568763732910156,-0.0023550845734289665,0.002409084610104367,-0.004764169183533333,0.8530805110931396,0.7999013662338257,0.0,0.0
31,54,101.0,1e-05,7.0,3145728.0,0.049192902499011586,0.06411428412038495,0.0014745077006010122,64.63392782211304,0.07864618301391602,1.5256147384643555,2.0558176040649414,-0.0026252269744873047,0.01218557357788086,-0.0026252269744873047,-0.014810800552368164,-0.0017237327996560989,0.00589243464885309,-0.007616167448509189,0.8530805110931396,0.7999013662338257,0.0,0.0,1.5265392065048218,2.0646164417266846,-0.0035496950149536133,0.0033867359161376953,-0.0035496950149536133,-0.006936430931091309,-0.002330741602731798,0.0016376840967904159,-0.003968425699522214,0.8555805087089539,0.7999013662338257,0.0,0.0
32,176,101.0,1e-05,7.0,3145728.0,0.1607255604384201,0.06825380347643734,0.0015748748409501441,64.6339282989502,0.05819988250732422,1.5262848138809204,2.061354398727417,-0.003295302391052246,0.0066487789154052734,-0.003295302391052246,-0.00994408130645752,-0.0021637065562116766,0.003215071904765528,-0.005378778460977205,0.8530805110931396,0.7999013662338257,0.0,0.0,1.525343418121338,2.0635077953338623,-0.0023539066314697266,0.004495382308959961,-0.0023539066314697266,-0.0068492889404296875,-0.0015455829562260161,0.0021737792076721783,-0.0037193621638981944,0.8555805087089539,0.7999013662338257,0.0,0.0
33,128,101.0,1e-05,7.0,3145728.0,0.45897126623562406,0.08908751443883807,0.0021221135600513422,64.6339282989502,0.06160449981689453,1.51068913936615,2.0611073970794678,0.012300372123718262,0.006895780563354492,0.012300372123718262,0.0054045915603637695,0.008076465419440343,0.0033345115896845617,0.004741953829755782,0.8555805087089539,0.7999013662338257,0.0,0.0,1.5062012672424316,2.0599899291992188,0.016788244247436523,0.008013248443603516,0.016788244247436523,0.008774995803833008,0.011023217245280555,0.0038748724035991464,0.007148344841681408,0.8530805110931396,0.7999013662338257,0.0,0.0
34,230,101.0,1e-05,7.0,3145728.0,0.006275850880358901,0.07346963613663096,0.0017096210608164503,64.6339282989502,0.021814346313476562,1.5278418064117432,2.066796064376831,-0.004852294921875,0.001207113265991211,-0.004852294921875,-0.006059408187866211,-0.0031860330522750814,0.0005837095798697554,-0.003769742632144837,0.8555805087089539,0.7999013662338257,0.0,0.0,1.526154637336731,2.066649913787842,-0.003165125846862793,0.0013532638549804688,-0.003165125846862793,-0.004518389701843262,-0.002078232202509721,0.0006543819030892221,-0.002732614105598943,0.8555805087089539,0.7999013662338257,0.0,0.0
35,45,101.0,1e-05,7.0,3145728.0,0.04949390866548648,0.06683313900926208,0.0015063134371666369,64.63392782211304,0.011883139610290527,1.52494478225708,2.0671889781951904,-0.001955270767211914,0.0008141994476318359,-0.001955270767211914,-0.00276947021484375,-0.0012838373163181968,0.00039371286100241254,-0.0016775501773206095,0.8530805110931396,0.7999013662338257,0.0,0.0,1.5244466066360474,2.0671610832214355,-0.0014570951461791992,0.0008420944213867188,-0.0014570951461791992,-0.002299189567565918,-0.0009567335396510987,0.00040720170572782464,-0.0013639352453789235,0.8530805110931396,0.7999013662338257,0.0,0.0
36,149,101.0,1e-05,7.0,3145728.0,0.017882212730390683,0.08198583145958084,0.0018791521280091864,64.6339282989502,0.04118061065673828,1.525923728942871,2.0641894340515137,-0.0029342174530029297,0.0038137435913085938,-0.0029342174530029297,-0.0067479610443115234,-0.001926616979871729,0.0018441671814332624,-0.003770784161304991,0.8555805087089539,0.7999013662338257,0.0,0.0,1.5258642435073853,2.067533254623413,-0.00287473201751709,0.0004699230194091797,-0.00287473201751709,-0.0033446550369262695,-0.0018875586442515131,0.0002272351534511728,-0.002114793797702686,0.8555805087089539,0.7999013662338257,0.0,0.0
37,107,101.0,1e-05,7.0,3145728.0,0.018077999220362732,0.07945309633819003,0.0018250075486123008,64.6339282989502,0.08116912841796875,1.5271577835083008,2.0685901641845703,-0.004168272018432617,-0.0005869865417480469,-0.004608511924743652,-0.0035812854766845703,-0.0027369013292514372,-0.0002838421855894406,-0.002453059143661997,0.8530805110931396,0.7999013662338257,0.0,0.0,1.5267982482910156,2.0662174224853516,-0.003808736801147461,0.0017857551574707031,-0.003808736801147461,-0.005594491958618164,-0.0025008293047412747,0.0008635166409686881,-0.003364345945709963,0.8530805110931396,0.7999013662338257,0.0,0.0
38,0,101.0,1e-05,7.0,3145728.0,0.1039351360107373,0.06647875803283955,0.0015510175201644163,64.6339282989502,0.08123016357421875,1.5241278409957886,2.0682783126831055,-0.0011383295059204102,-0.0002751350402832031,-0.0013446807861328125,-0.000863194465637207,-0.0007474309555860543,-0.00013304381891560295,-0.0006143871366704513,0.8530805110931396,0.7999013662338257,0.0,0.0,1.524082064628601,2.070068359375,-0.0010925531387329102,-0.0020651817321777344,-0.002641439437866211,0.0009726285934448242,-0.0007173740399985535,-0.0009986356667651237,0.00028126162676657017,0.8530805110931396,0.7999013662338257,0.0,0.0
39,13,101.0,1e-05,7.0,3145728.0,0.0,4.5479411981557806e-05,8.167430033906271e-07,64.6339282989502,0.0,1.5229895114898682,2.0680031776428223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8530805110931396,0.7999013662338257,0.0,0.0,1.5229895114898682,2.0680031776428223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8530805110931396,0.7999013662338257,0.0,0.0
10,127,101.0,1e-05,7.0,3145728.0,0.046244043324674876,0.105098985707187,0.0023314379246676593,64.6339282989502,0.4941592216491699,1.520423412322998,2.1222498416900635,0.002566099166870117,-0.05424666404724121,-0.03811889886856079,0.05681276321411133,0.0016849092836889103,-0.026231421998622523,0.027916331282311434,0.8530805110931396,0.7999013662338257,0.0,0.0,1.5280799865722656,2.1208150386810303,-0.005090475082397461,-0.05281186103820801,-0.04469937086105347,0.04772138595581055,-0.0033424229411912966,-0.025537611164797483,0.022195188223606187,0.8530805110931396,0.8132346868515015,0.0,0.0
27,70,101.0,1e-05,7.0,3145728.0,0.0011005819275981463,0.013548406859629568,0.0003075438440907566,64.63392782211304,0.05838215351104736,1.5310710668563843,2.0645203590393066,-0.008081555366516113,0.003482818603515625,-0.008081555366516113,-0.011564373970031738,-0.005306376245894374,0.0016841456730668353,-0.00699052191896121,0.8530805110931396,0.7999013662338257,0.0,0.0,1.525781512260437,2.061800956726074,-0.0027920007705688477,0.006202220916748047,-0.0027920007705688477,-0.008994221687316895,-0.0018332370311845195,0.0029991350998877773,-0.004832372131072297,0.8530805110931396,0.7999013662338257,0.0,0.0
23,213,101.0,1e-05,7.0,3145728.0,0.003314893724564172,0.056491282909258506,0.0012741445211814212,64.63392782211304,0.10772562026977539,1.5365937948226929,2.064476490020752,-0.013604283332824707,0.0035266876220703125,-0.013604283332824707,-0.01713097095489502,-0.00893261787437806,0.001705358898959791,-0.01063797677333785,0.8530805110931396,0.7999013662338257,0.0,0.0,1.5319108963012695,2.0593972206115723,-0.008921384811401367,0.00860595703125,-0.008921384811401367,-0.017527341842651367,-0.005857811064420267,0.004161481531696364,-0.01001929259611663,0.8530805110931396,0.7999013662338257,0.0,0.0
6,169,101.0,1e-05,7.0,3145728.0,0.03402742341027728,0.06430639920084363,0.0015284849414203374,64.6339282989502,0.3752422332763672,1.5348068475723267,2.0827300548553467,-0.011817336082458496,-0.014726877212524414,-0.022862493991851807,0.002909541130065918,-0.007759302341418069,-0.007121302990119479,-0.0006379993512985902,0.8555805087089539,0.8132346868515015,0.0,0.0,1.5354384183883667,2.0946531295776367,-0.012448906898498535,-0.026649951934814453,-0.032436370849609375,0.014201045036315918,-0.008173993848664369,-0.012886804151428307,0.0047128103027639385,0.8530805110931396,0.8123651146888733,0.0,0.0
19,155,101.0,1e-05,7.0,3145728.0,0.0222281917397465,0.08539630614034102,0.0018971499430554925,64.6339282989502,0.23520565032958984,1.5300037860870361,2.06693172454834,-0.007014274597167969,0.0010714530944824219,-0.007014274597167969,-0.00808572769165039,-0.0046055961280430865,0.0005181099845812129,-0.005123706112624299,0.8530805110931396,0.7990317344665527,0.0,0.0,1.515653133392334,2.0724234580993652,0.00733637809753418,-0.004420280456542969,0.004021167755126953,0.011756658554077148,0.004817090362203053,-0.002137463087257607,0.00695455344946066,0.8530805110931396,0.7999013662338257,0.0,0.0
13,173,101.0,1e-05,7.0,3145728.0,0.03144718147814274,0.08451317493443988,0.001897300999365554,64.6339282989502,0.28409290313720703,1.5437051057815552,2.1018178462982178,-0.02071559429168701,-0.03381466865539551,-0.04607659578323364,0.013099074363708496,-0.013601928401609235,-0.01635136203897838,0.002749433637369146,0.8530805110931396,0.8132346868515015,0.0,0.0,1.5237971544265747,2.057915210723877,-0.000807642936706543,0.010087966918945312,-0.000807642936706543,-0.010895609855651855,-0.0005303010497534316,0.004878119641210565,-0.005408420690963997,0.8530805110931396,0.8123651146888733,0.0,0.0
22,241,101.0,1e-05,7.0,3145728.0,0.016264417158838893,0.07229378834502696,0.0016594058121601615,64.6339282989502,0.20750904083251953,1.5199382305145264,2.074270486831665,0.003051280975341797,-0.0062673091888427734,-0.0016492009162902832,0.00931859016418457,0.002003481279629348,-0.003030609070913739,0.005034090350543087,0.8530805110931396,0.7999013662338257,0.0,0.0,1.5232473611831665,2.0561180114746094,-0.00025784969329833984,0.01188516616821289,-0.00025784969329833984,-0.01214301586151123,-0.00016930496983271918,0.005747170167194807,-0.005916475137027526,0.8530805110931396,0.7999013662338257,0.0,0.0
