example_id,split,kind,source,prompt,reference,gold_answer
gsm8k_cbe5c9a2c1386e04,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Joan is at the grocery store. She has a total of $60 to spend. She is going to purchase 2 containers of hummus, which are $5 each. She is going to purchase chicken for $20, bacon for $10, and vegetables for $10. She wants to purchase apples which are $2 each. With her remaining money, how many apples can she purchase?","The total cost of the hummus is 2 * $5 = $<<2*5=10>>10
The total cost of the chicken, bacon, and vegetables is $20 + $10 + $10 = $<<20+10+10=40>>40
The remaining money she has is $60 - $10 - $40 = $<<60-10-40=10>>10
The amount of apples she can purchase is $10 / $2 = <<10/2=5>>5
#### 5",5
gsm8k_86dc03d96814c77c,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Team Soccer Stars plays in a soccer league. They played a total of 20 games, and won 14 games, lost 2, and drew the rest of the matches. They earn 3 points for a win, 1 point for a draw, and nothing for a loss. How many points did they have at the end of the season?","Soccer Stars won and lost a total of 14+2 = <<14+2=16>>16 games.
This means they drew 20 - 16 = <<20-16=4>>4 games.
The total points from the wins are 14*3 = <<14*3=42>>42 points.
The total points from draws are 4*1 = <<4*1=4>>4 points.
The total points from the losses are 2 * 0 = <<2*0=0>>0 points.
They had 42+4+0 = <<42+4+0=46>>46 points when the season ended.
#### 46",46
gsm8k_0f0dc059962c5338,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Brian is taping up some boxes. Each box needs three pieces of tape, one as long as the long side and two as long as the short side. If Brian tapes up 5 boxes that measure 15 inches by 30 inches and 2 boxes that measure 40 inches square, how much tape does he need?","First find the amount of tape each 15 in x 30 in box needs on the short sides: 2 sides * 15 inches/side = <<2*15=30>>30 inches
Then add that to the amount of tape each 15 in x 30 in box needs on the long side to find the total amount needed per box: 30 inches + 30 inches = <<30+30=60>>60 inches
Then multiply that amount by 5 boxes to find the total amount needed: 60 inches/box * 5 boxes = 300 inches
Then find the amount of tape each 40 in x 40 in box needs for its three equal length sides: 3 sides * 40 inches/side = <<3*40=120>>120 inches
Then multiply that amount by 2 boxes to find the total amount needed: 120 inches/box * 2 boxes = 240 inches
Then add the total amount needed for each box size to find the grand total: 240 inches + 300 inches = <<240+300=540>>540 inches
#### 540",540
gsm8k_f631c2619ea20689,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: It took Dad 5 more than twice as long to vacuum upstairs then to vacuum downstairs. He vacuumed for a total of 38 minutes. How many minutes did he vacuum upstairs?","Let D = time in minutes to vacuum downstairs
Upstairs = 2D + 5 minutes
3D + 5 = 38
3D = 33
D = <<11=11>>11 minutes
Upstairs = (2 * 11) + 5 = <<(2*11)+5=27>>27 minutes
Dad took 27 minutes to vacuum upstairs.
#### 27",27
gsm8k_636c4c0e11c6af1b,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Janet has 1/3 of a bottle of rose shampoo and 1/4 of a bottle of jasmine shampoo. If she uses 1/12 of a bottle of shampoo per day, how many days will her shampoo last?","First cross-multiply to give both fractions the same denominator, then add the fractions: 1/3 + 1/4 = 4/12 + 3/12
Then add these fractions to find that she has 4/12 + 3/12 = 7 /12 of a bottle of shampoo left.
Then divide the total amount of shampoo she has by the amount she uses per day to find the number of days the shampoo will last: 7/12 / 1/12/day = 7 days
#### 7",7
gsm8k_9138451962b6832c,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Mimi picked up 2 dozen seashells on the beach.  Kyle found twice as many shells as Mimi and put them in his pocket. Leigh grabbed one-third of the shells that Kyle found.  How many seashells did Leigh have?","Mimi has 2 x 12 = <<2*12=24>>24 sea shells.
Kyle has 24 x 2 = <<24*2=48>>48 sea shells.
Leigh has 48 / 3 = <<48/3=16>>16 sea shells.
#### 16",16
gsm8k_189f8de1831e6dfe,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: At a birthday party, there are 20 red balloons and 15 green balloons. Before the party started, 3 red and 2 green balloons burst. How many balloons are left?","There are a total of 20 + 15 = <<20+15=35>>35 balloons at the party.
Out of the 35, 3 + 2 = 5 balloons burst.
Thus, only 35 - 5 = <<35-5=30>>30 balloons are left.
#### 30",30
gsm8k_5db29e9f42650815,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Nancy and Rose are making bracelets, and there are eight beads in each bracelet.  Nancy has 40 metal beads and 20 more pearl beads. Rose has 20 crystal beads and twice as many stone beads as crystal beads. How many bracelets can Nancy and Rose make?","Nancy has 40 + 20 = <<40+20=60>>60 pearl beads.
So, Nancy has a total of 40 + 60 = <<40+60=100>>100 beads.
Rose has 2 x 20 = <<2*20=40>>40 stone beads.
So, Rose has 20 + 40 = <<20+40=60>>60 beads.
Thus, Nancy and Rose have 100 + 60 = <<100+60=160>>160 beads altogether.
Therefore, they can make 160/8 = <<160/8=20>>20 bracelets.
#### 20",20
gsm8k_f5514e5999e657f0,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Mason is a caterer packing up silverware and plates for a big corporate event. Each piece of silverware weighs 4 ounces, and there are three pieces of silverware per setting. Each plate weighs 12 ounces, and there are two plates per setting. If Mason needs enough settings for 15 tables with 8 settings each, plus 20 backup settings in case of breakage, how many ounces will all the settings weigh?","First find the total weight of the silverware per setting: 4 ounces/piece * 3 pieces/setting = <<4*3=12>>12 ounces/setting
Then find the total weight of the plates per setting: 12 ounces/plate * 2 plates/setting = <<12*2=24>>24 ounces/setting
Then add those two amounts to find the total weight per setting: 12 ounces/setting + 24 ounces/setting = <<12+24=36>>36 ounces/setting
Then multiply the number of tables by the number of settings per table to find the number of table settings: 15 tables * 8 settings/table = <<15*8=120>>120 settings
Then add the 20 backup settings to find the total number of settings: 120 settings + 20 settings = <<120+20=140>>140 settings
Then multiply the total number of settings by the weight per setting to find the total weight: 140 settings * 36 ounces/setting = <<140*36=5040>>5040 ounces
#### 5040",5040
gsm8k_e440f14d57c9fc9c,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: A pastry chef is making brownies but is running out of butter.  The recipe he is following calls for 2 ounces of butter for every 1 cup of baking mix; however, it allows 2 ounces of coconut oil to be substituted for the 2 ounces of butter if necessary.  The chef would like to use as much butter as possible before switching over and substituting coconut oil.  If the chef had 4 ounces of butter remaining, and he plans on using 6 cups of baking mix, how many ounces of coconut oil will he end up using?","Every 2 ounces of butter is enough to cover 1 cup of baking mix, so the chef's remaining 4 ounces of butter will be enough to cover 4/2 = <<4/2=2>>2 cups of baking mix.
This leaves 6 - 2 = <<6-2=4>>4 cups of baking mix that will require the use of coconut oil as a substitute.
Since each cup of baking mix requires 2 ounces of coconut oil, these 4 cups will require a total of 4*2 = <<4*2=8>>8 ounces of coconut oil.
#### 8",8
gsm8k_ae6961b3fece2944,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Roosevelt High school plays a basketball tournament with Greendale High school. Roosevelt high school scores 30 points in the first game, half as much in the second game, and triple as much as the second game in the third game. At the end of the tournament, Roosevelt high school receives 50 bonus points and Greendale high school has 10 points less than Roosevelt high school. How many points does Greendale high school have?","The points Roosevelt high school has for the second game are 30/2=<<30/2=15>>15 points.
The points Roosevelt high school has for the third game are 15*3=<<15*3=45>>45 points.
The total points Roosevelt high school has for the tournament are 30+15+45+50=<<30+15+45+50=140>>140 points.
The total points Greendale high school has for the tournament are 140-10=<<140-10=130>>130 points.
#### 130",130
gsm8k_0a5943ecc81db9ac,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Carter usually bakes 6 cheesecakes, 5 muffins, and 8 red velvet cakes regularly for a week. For this week he was able to bake triple the number of cheesecakes, muffins, chocolate moist cakes, and red velvet cakes. How much more cakes was Carter able to bake for this week?","Carter can make 6 + 5 + 8 = <<6+5+8=19>>19 cakes regularly for a week.
For this week, he made 6 x 3 = <<6*3=18>>18 cheesecakes.
He made 5 x 3 = <<5*3=15>>15 muffins.
And also made 8 x 3 = <<8*3=24>>24 red velvet cakes.
Carter was able to make 18 + 15 + 24 = <<18+15+24=57>>57 cakes for this week.
Therefore, Carter was able to make 57 - 19 = <<57-19=38>>38 more cakes for this week.
#### 38",38
gsm8k_6fcf9b2ee765971c,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Derek is watching the construction cranes downtown and is trying to figure out how much taller they have to be than the building they are building. He sees one crane that is 228 feet tall finishing a building that was 200 feet tall. He sees another that is 120 feet tall finishing a building that is 100 feet tall. The final crane he sees is 147 feet tall, finishing a building that is 140 feet tall. On average, what percentage taller are the cranes than the building?","The first crane is 14 percent taller because if 200 + 200x = 228 then x=.14
The second crane is 20 percent taller because if 100 + 100x = 120 then x = .2
The third crane is 5 percent taller because if 140 + 140x = 147 then x = .5
The total percent is 39 because 14 + 20 + 5 = <<14+20+5=39>>39
The average percent greater the height of the crane is than the building is 13 because 39 / 3 = <<39/3=13>>13
#### 13",13
gsm8k_4b432d85b5c80852,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Connor wanted to order some new books to read.  The website was offering free shipping over $50.00.  They also had a deal that when you buy 4 books; the first two were 25% off.  Book 1 cost 13.00 and Book 2 cost 15.00.  Book 3 & 4 were both $10.00 each.  How much more money did Connor need to spend to receive free shipping?","Book 1 was $12.50 and book 2 was $15.00 so 13.00 +15.00 = $28.00
He was buying 4 books, so these 2 were 25% off so 28.00 * .25 = $7.00
These two books came out to 28-7 = $<<28-7=21.00>>21.00
Books 3 & 4 were both $10 each so 2*10 = $20.00
When you add all 4 books together, 21+20 = $<<21+20=41.00>>41.00
To get free shipping he would need to spend 50-41 = $<<50-41=9.00>>9.00 more on books
#### 9",9
gsm8k_ccf48503b7cb300e,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Tom catches crabs for a living.  He has 8 crab buckets that he checks every day.  Each crab bucket gets 12 crabs.  He sells each of these crabs for $5 each.  How much money does he make per week?","He catches 8*12=<<8*12=96>>96 crabs a day
So he makes 96*5=$<<96*5=480>>480 per day
That means he makes 7*480=$<<7*480=3360>>3360 a day
#### 3360",3360
gsm8k_4231b0a9f08aa385,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Miriam takes care of the flowers in the botanical garden. She works 5 hours a day and can take care of 60 different flowers in one day. How many flowers can Miriam take care of in 6 days of work?","Miriam works 5 hours per day, so in 6 days, she works 5 * 6 = <<5*6=30>>30 hours.
Miriam can take care of 60 / 5 = <<60/5=12>>12 flowers per hour.
In 6 days of work, Miriam can take care of 30 * 12 = <<30*12=360>>360 flowers.
#### 360",360
gsm8k_c66189b9d964eca1,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Punger collects baseball cards.  He buys 60 packs of baseball cards. Each pack has 7 cards inside. He wants to put these cards in special pages to protect the cards. Each page can hold 10 cards. How many pages does he need to buy?","60 packs of cards * 7 cards per pack = <<60*7=420>>420 cards
420 cards / 10 cards per page = <<420/10=42>>42 pages
#### 42",42
gsm8k_ed89aef527f9a6a6,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Shawn collected 40 plain pebbles. He painted 9 pebbles red and 13 pebbles blue. He then divided the remaining pebbles equally into 3 groups, and painted them purple, yellow, and green. What is the difference between the number of blue and yellow pebbles?","After painting the red and blue pebbles, Shawn had a remainder of 40 - 9 - 13 = <<40-9-13=18>>18 pebbles.
He painted 18/3 = <<18/3=6>>6 pebbles yellow.
The difference between the number of blue and yellow pebbles is 13 - 6 = <<13-6=7>>7.
#### 7",7
gsm8k_cb3936bde077a501,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Trevor's older brother was twice his age 20 years ago. How old was Trevor a decade ago if his brother is now 32 years old?","If Trevor's brother is 32 years old today then 20 years ago he was = 32-20 = <<32-20=12>>12 years old
If Trevor's brother was 12 years old and he was twice Trevor's age, then Trevor was 12/2 = <<12/2=6>>6 years old
If Trevor was 6 years old 20 years ago, then he must be 6 + 20 = <<6+20=26>>26 years old today
If Trevor is 26 years old today then a decade ago he must have been 26-10 = <<26-10=16>>16 years old
#### 16",16
gsm8k_809dea8bdfbf60af,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Pablo made 4 stacks of toy blocks. The first stack was 5 blocks tall. The second stack was 2 blocks taller than the first. The third stack was 5 blocks shorter than the second stack, and the last stack was 5 blocks taller than the third stack. How many toy blocks did Pablo use in all?","The number of blocks in the second stack is 5 + 2 = <<5+2=7>>7.
The number of blocks in the third stack is 7 − 5 = 2.
The number of blocks in the last stack is 2 + 5 = <<2+5=7>>7.
Pablo used 5 + 7 + 2 + 7 = <<5+7+2+7=21>>21 toy blocks in all.
#### 21",21
gsm8k_b7be35404c1ac867,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Jose threatened to withhold 20% of Amanda's pay if she does not finish her sales report by midnight. If Amanda makes $50.00 an hour and works for 10 hours a day, how much money will she receive if she does not finish the sales report by midnight?","If she works for 10 hours a day at an hourly pay of $50, then her total income in a day is $<<10*50=500>>500.
If she doesn't meet the deadline Jose gave her, she'll lose 20/100*$500 = $<<20/100*500=100>>100
She'll receive $500-$100= $<<500-100=400>>400 if Jose cuts out 20% of her pay.
#### 400",400
gsm8k_6acbe0712db66064,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: When Nathan is cold, he adds an extra blanket to his bed. Each blanket warms him up by 3 degrees. One night, he was cold enough that he added half of the 14 blankets in his closet on his bed. How many degrees did the blankets warm Nathan up?","Nathan added 14 / 2 = <<14/2=7>>7 blankets to his bed.
The blankets warmed Nathan up 7 * 3 = <<7*3=21>>21 degrees.
#### 21",21
gsm8k_e210cf28320c0931,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Dan can get to the center of a lollipop in 58 licks.  Micheal does it in 63 licks.  Sam & David each take 70 licks to get to the center of a lollipop while Lance only needs 39 licks.  What is the average amount of licks it takes to get to the center of a lollipop?","Dan takes 58 licks, Michael takes 63, Sam takes 70, David takes 70 and Lance takes 39 for a total of 58+63+70+70+39 = <<58+63+70+70+39=300>>300 licks
There are 5 people and the total amount of licks is 300 so the average is 300/5 = <<300/5=60>>60 licks to get to the center of a lollipop
#### 60",60
gsm8k_354b47f0e320f7fb,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Eunice spent $7500 on a used car, which is 25% less than the original price. What was the original price of the car?","The price $7500 is 100% - 25% = 75% of the original price.
So, every 1% is equal to $7500/75% = $100.
Hence, the original price is equal to $100/1% x 100% = $10000.
#### 10000",10000
gsm8k_de5a699aca767e77,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Louise is baking cakes for a gathering. She needs 60 cakes in total, and has already produced half this many. Today, she calculates how many cakes she has left to make and bakes half this amount. The next day, she again calculates how many cakes she has left to make and bakes a third of this amount. How many more cakes does Louise need to bake?","Louise has already produced 60 cakes / 2 = <<60/2=30>>30 cakes.
After calculating how many cakes are left, she bakes another 30 cakes / 2 = <<30/2=15>>15 cakes.
The next day, she calculates again then bakes another 15 cakes / 3 = <<15/3=5>>5 cakes.
She therefore still needs to bake 60 – 30 – 15 – 5 = <<60-30-15-5=10>>10 cakes.
#### 10",10
gsm8k_2ad9f78f39eba091,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Katie's mother wants to get granola bars for all the kids to eat after Katie's soccer game. There will be 30 kids playing soccer, including Katie. Katie's mother wants to get 2 granola bars for each kid, since the bars are not that big and she figures the kids will be very hungry. Each box of granola bars has 12 bars in it. How many boxes should Katie's mother buy?","There will be 30 kids playing soccer and 2 granola bars for each kid, 30 x 2 = <<30*2=60>>60 granola bars total.
Each box of granola bars has 12 in it, so Katie's mother needs 60 granola bars / 12 bars each box = <<60/12=5>>5 boxes.
#### 5",5
gsm8k_4d27ab7fe67942a9,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: There are 60 passengers on a bus. Children make up 25% of the bus riders. How many adults are on the bus?","The number of children on the bus is 60 passengers * 25% = <<60*25*.01=15>>15 passengers.
The number of adults on the bus is 60 passengers - 15 passengers = <<60-15=45>>45 passengers.
#### 45",45
gsm8k_1705169767255b6f,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Mike bought a DVD of his favorite movie. He paid $5 for it at the store. A friend of Mike's, Steve, saw this and also decided to buy a DVD of the movie, but it was already sold out. He needed to order it online, which cost him twice as much. And in addition, he needed to pay the shipping costs which were 80% of the price of the film he ordered. How much did Steve pay to get the DVD in total?","The cost of the movie online was twice what Mike paid, so 2 * 5 = $<<2*5=10>>10.
The shopping costs were standing at 80/100 * 10 = $<<80/100*10=8>>8.
So in total Steve paid 10 + 8 = $<<10+8=18>>18.
#### 18",18
gsm8k_58d9e2129d41bb00,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: A 40-bead necklace is made up of three kinds of beads. There are seven amethyst beads and twice as many amber beads as amethysts. The third beads are turquoise. How many turquoise beads are in the necklace?","There are 7 * 2 = <<7*2=14>>14 amber beads.
Thus, there are 40 - 7 - 14 = <<40-7-14=19>>19 turquoise beads in the necklace.
#### 19",19
gsm8k_9f67d4454c2e2a82,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Because of the migration of salmon, the total number of salmon in river Trout has increased by ten times the number initially in the river. If there were 500 salmons initially, calculate the total number of fish in the river now.","If the number of salmons in the river increased by ten times the number initially there, then 500*10 = <<500*10=5000>>5000 new salmons migrated up the river.
The total number of salmon in the river now is 5000+500 = <<5000+500=5500>>5500
#### 5500",5500
gsm8k_8318017021259319,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Carl wants to buy a new coat that is quite expensive. He saved $25 each week for 6 weeks.  On the seventh week, he had to use a third of his saving to pay some bills. On the eighth week, his dad gave him some extra money for him to buy his dream coat. If the coat cost $170, how much money did his dad give him?","Carl saved in 6 weeks $25/week x 6 weeks = $<<25*6=150>>150
On the seventh week, he ended up having to pay in bills $150/3 = $<<150/3=50>>50
His savings were then $150 - $50 = $<<150-50=100>>100
His dad gave him $170 – $100 = $<<170-100=70>>70
#### 70",70
gsm8k_c41871cda79ad0fa,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: In a grocery store, the daily salary of the manager is $5 and the clerk is $2. If there are currently 2 managers and 3 clerks employed in the grocery store, how much is the total daily salary of all the employees of the grocery store?","The 2 managers earn $5 x 2 = $<<5*2=10>>10 per day.
The daily salary of 3 clerks is $2 x 3 = $<<3*2=6>>6.
Therefore the total salary of all employees of the grocery store is $10 + $6= $<<10+6=16>>16
#### 16",16
