example_id,split,kind,source,prompt,reference,gold_answer
gsm8k_44d4e8a81a909afb,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: John repairs 5 cars.  3 of the cars take 40 minutes each to repair.  The remaining ones take 50% longer each to repair.  He makes $20 per hour repairing cars.  How much money does he make?","The 3 cars take 3*40=<<3*40=120>>120 minutes to make
He repairs 5-3=<<5-3=2>>2 more cars
They each take 40*.5=<<40*.5=20>>20 minutes longer per car
So they each take 40+20=<<40+20=60>>60 minutes
So he repaired cars for 120+2*60=<<120+2*60=240>>240 minutes
That is 240/60=<<240/60=4>>4 hours
So he made 4*20=$<<4*20=80>>80
#### 80",80
gsm8k_a3b16c383f335340,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: A toy car factory made 60 cars yesterday. Today, they made twice the number of cars than yesterday. How many toy cars did the factory make?","They made 60 x 2 = <<60*2=120>>120 cars today.
So, the factory made a total of 60 + 120 = <<60+120=180>>180 cars.
#### 180",180
gsm8k_49859159bf688cb9,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Tom Brady is shy of the passing yards record in a season. The current record is 5999 yards. He currently has 4200 yards with 6 games left in the season. How many passing yards per game does he need to average to beat the record?","Tom needs to pass for 6000 - 4200 = <<6000-4200=1800>>1800 yards to beat the record.
Therefore, he needs to average 1800 yards / 6 games = <<1800/6=300>>300 yards per game.
#### 300",300
gsm8k_766fb2ab190989e3,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Jackie walks 2 miles each day while Jessie walks 1.5 miles each day. How many more miles, in all, does Jackie walk than Jessie walk in 6 days?","Jackie walks 2 - 1.5 = <<2-1.5=0.5>>0.5 miles more each day than Jessie.
So in 6 days, Jakie walks 0.5 x 6 = <<0.5*6=3>>3 miles more than Jessie.
#### 3",3
gsm8k_46854db783673af9,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Jack has $45 and 36 euros. If each euro is worth two dollars, how much money does he have total in dollars?","First find how much the euros are worth in dollars: 36 euros * $2/euro = $<<36*2=72>>72
Then add that to the amount Jack has in dollars: $72 + $45 = $<<72+45=117>>117
#### 117",117
gsm8k_5d6cf27d846a9a82,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Jackson works 5 days a week going door-to-door collecting for charity. His goal is to raise $1000 for the week. He earned $300 on Monday and $40 on Tuesday. If he collects an average of $10 for every 4 houses he visits, how many houses will he have to visit on each of the remaining days of the week to meet his goal?","First find the total amount Jackson still needs to collect: $1000 - $300 - $40 = $<<1000-300-40=660>>660
Then subtract the number of days he already worked from the number of workdays in the week to find how many more days he'll work: 5 days - 2 days = <<5-2=3>>3 days
Then divide the total amount he still needs to earn by the number of days he has to earn it to find how much he needs to earn per day: $660 / 3 days = $<<660/3=220>>220/day
Then find how much money he collects per house: $10 / 4 houses = $<<10/4=2.50>>2.50/house
Then divide the amount he needs to collect per day by the amount he collects per house to find how many houses he needs to visit per day: $220/day / $2.50/house = <<220/2.5=88>>88 houses/day
#### 88",88
gsm8k_18f6319b93f5e124,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: In a car racing competition, Skye drove a 6-kilometer track. For the first 3 kilometers, his speed was 150 kilometers per hour. For the next 2 kilometers, his speed was 50 kilometers per hour more. For the remaining 1 kilometer, his speed was twice as fast as his speed on the first 3 kilometers. What is Skye's average speed for the entire race?","Since time is obtained by dividing distance and speed, then Skye took 3 km/150 km per hr. = 1/50 of an hour to finish the first 3 kilometers of the race.
His speed on the next 2 kilometers was 150 + 50 = <<150+50=200>>200 kilometers per hour.
Hence, it took him 2 km/200 km per hr. = 1/100 of an hour to finish the next 2 kilometers.
His speed on the remaining 1 kilometer is 150 x 2 = <<150*2=300>>300 kilometers per hour.
Hence, it took him 1/300 of an hour to finish the 1 kilometer.
So, the total time it took for Skye to complete the race was 1/50 + 1/100 + 1/300 = 1/30 of an hour.
Therefore, his average speed for the entire race was 6 km/ 1/30 hour = 180 kilometers per hour.
#### 180",180
gsm8k_7dcaa4b39331ce60,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Myrtle’s 3 hens lay 3 eggs a day.  She would be gone for 7 days and told her neighbor to take as many as they would like.  The neighbor took 12 eggs.  Once home, Myrtle collected the remaining eggs, dropping 5 on the way into her house.  How many eggs does Myrtle have?","She has 3 hens that lay 3 eggs a day so they lay 3*3 = <<3*3=9>>9 eggs a day
The hens lay 9 eggs a day and she wasn't able to collect them for 7 days so that means there are 9*7 = <<9*7=63>>63 eggs
Her neighbor took 12 off the 63 eggs so that leaves 63-12 = <<63-12=51>>51 eggs
Myrtle dropped 5 of the remaining 51 eggs so she has 51-5 = <<51-5=46>>46 eggs
#### 46",46
gsm8k_7bb4cc00b5073c1d,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Sasha can complete 15 questions an hour. If she has 60 questions to complete and she works for 2 hours, how many questions does she still need to complete?","Sasha completes 15 questions/hour * 2 hours = <<15*2=30>>30 questions.
This means there are still 60 questions – 30 questions = <<60-30=30>>30 questions left to complete.
#### 30",30
gsm8k_6d7de09362f953ba,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: As a special treat, Georgia makes muffins and brings them to her students on the first day of every month.  Her muffin recipe only makes 6 muffins and she has 24 students.  How many batches of muffins does Georgia make in 9 months?","She has 24 students and her muffin recipe only makes 6 muffins so she needs to bake 24/6 = <<24/6=4>>4 batches of muffins
She brings muffins on the 1st of the month for 9 months and it takes 4 batches to feed all of her students so she bakes 9*4 = 36 batches of muffins
#### 36",36
gsm8k_b78da5c52aff17fb,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Henry wants to buy a t-shirt, a pair of jeans and a pair of socks. The jeans are twice the price of the t-shirt, and the t-shirt is $10 more expensive than the socks. The socks cost $5. How much does Henry need to pay for the pair of jeans?","The t-shirt costs $10 more than the socks, so it costs $5 + $10 = $15.
The jeans are twice the price of the shirt, so they cost 2 * $15 = $<<2*15=30>>30.
#### 30",30
gsm8k_a532ec5b80cebf47,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Lovely cuts her birthday cake into 12 equal pieces. Only one-fourth of the cake was eaten by her visitors and the rest were kept. How many slices of cake were kept?","12/4 = <<12/4=3>>3 slices of cake were eaten by Lovely's visitors.
So, 12 - 3 = <<12-3=9>>9 slices of cake were kept.
#### 9",9
gsm8k_18d0c8784a9a73c9,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: James invests $2000 a week into his bank account.  He had $250,000 in his account when the year started.  At the end of the year, he gets a windfall that is worth 50% more than what he has in his bank account.   How much money does he have?","He deposited 2000*52=$<<2000*52=104000>>104,000 into his account
So he has 250000+104000=$<<250000+104000=354000>>354,000
His windfall is worth .5*354,000=$<<.5*354000=177000>>177,000 more than his current account
That means he got 177,000+354,000=$<<177000+354000=531000>>531,000
So he had a total of 531,000+354,000=$<<531000+354000=885000>>885,000
#### 885,000","885,000"
gsm8k_7f9627d088bfec67,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Kate bought 7 packs of red bouncy balls and 6 packs of yellow bouncy balls. Each pack contained 18 bouncy balls. How many more red bouncy balls than yellow bouncy balls did Kate buy?","Kate bought 7 packs × 18 balls/pack = <<7*18=126>>126 red bouncy balls.
She also bought 6 packs × 18 balls/pack = <<6*18=108>>108 yellow bouncy balls.
Kate bought 126 balls - 108 balls= <<126-108=18>>18 more red bouncy balls than yellow bouncy balls.
#### 18",18
gsm8k_0632663e7fb44798,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Bert's golden retriever has grown tremendously since it was a puppy.  At 7 weeks old, the puppy weighed 6 pounds, but doubled in weight by week 9.  It doubled in weight again at 3 months old, and doubled again at 5 months old.  Finally, the dog reached its final adult weight by adding another 30 pounds by the time it was one year old.  What is the dog's full adult weight, in pounds?","At 7 weeks old, the puppy weighed 6 pounds, but doubled in weight by week 9 to reach a weight of 6*2=<<6+6=12>>12 pounds.
It doubled in weight again at 3 months old to reach a weight of 12*2=<<12*2=24>>24 pounds.
It doubled in weight again at 5 months old to reach a weight of 24*2=<<24*2=48>>48 pounds.
And it reached its full adult weight by adding another 30 lbs to reach a final weight of 48+30=78 pounds.
#### 78",78
gsm8k_e036f3b96819e606,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Ishmael was monitoring whales out at sea for conservation purposes. Each time he takes a trip to sea, he sees a different group of whales. On his first trip, he counts 28 male whales and twice as many female whales. On his second trip, he sees 8 baby whales, each travelling with their parents. On his third trip, he counts half as many male whales as the first trip and the same number of female whales as on the first trip. In total, how many whales were out at sea during Ishmael’s monitoring?","On the first trip, Ishmael sees 28 male whales * 2 = <<28*2=56>>56 female whales.
So in total, he sees 28 male whales + 56 female whales = <<28+56=84>>84 whales on the first trip.
On the second trip, each baby whale travels with its parents which means it travels in a group of 1 baby whale + 2 parents = <<1+2=3>>3 whales/baby whale.
This means there are 8 baby whales * 3 whales/baby whale = <<8*3=24>>24 whales on the second trip.
On the third trip, there are half as many male whales as there were on the first trip, so there must be 28 male whales / 2 = <<28/2=14>>14 male whales.
Adding this to the female whales means he saws 14 males whales + 56 female whales = <<14+56=70>>70 whales on the third trip.
In total, Ishmael saw 84 + 24 + 70 = <<84+24+70=178>>178 whales across the three trips.
#### 178",178
gsm8k_33b6999c3b365cee,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Bill started reading a book on the first day of April. He read 8 pages every day and by the 12th of April, he had covered two-thirds of the book. How many pages does the book have?","He read 8 pages every day for 12 days for a total of 8*12 = <<8*12=96>>96 pages
96 pages is the same as two-thirds of the total number of pages which means: number of pages*(2/3) = 96
Therefore the total number of pages is 96*(3/2) = <<96*(3/2)=144>>144 pages
#### 144",144
gsm8k_a9b68e9e0d4e93ba,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Jeanette is practicing her juggling. Each week she can juggle 2 more objects than the week before. If she starts out juggling 3 objects and practices for 5 weeks, how many objects can she juggle?","First find the total number of additional objects she learns to juggle: 2 objects/week * 5 weeks = <<2*5=10>>10 objects
Then add the initial number of objects she could juggle to find the total: 10 objects + 3 objects = <<10+3=13>>13 objects
#### 13",13
gsm8k_025cc73b0badca38,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Justin needs to read at least 100 pages or more of his book in one week to pass his class. He has read 10 pages already on the first day. Assuming he reads twice the amount of pages as the first day each day in the remaining 6 days, how many pages will he have read after the week is over?","10 pages per day on day 1 * 2 = <<10*2=20>>20 pages per day for days 2 through 7
20 * 6 remaining days = <<20*6=120>>120 pages total from days 2 through 7
10 pages day 1 + 120 pages days 2 through 7 = <<10+120=130>>130 total pages read in one week
#### 130",130
gsm8k_3f92f5277f842357,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: A bulk warehouse is offering 48 cans of sparkling water for $12.00 a case.  The local grocery store is offering the same sparkling water for $6.00 and it only has 12 cans.  How much more expensive, per can, in cents, is this deal at the grocery store?","The bulk warehouse has 48 cans for $12.00 so that's 12/48 = $0.25 a can
The local grocery store has 12 cans for $6.00 so that's 6/12 = $0.50 a can
The grocery store offer is $0.50 a can and the warehouse is $0.25 a can so the grocery store is .50-.25 = $<<0.50-.25=0.25>>0.25 more expensive per can
#### 25",25
gsm8k_6c498cb82846a0c4,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: In a classroom, there are blue chairs, green chairs, and white chairs. There are 10 blue chairs. The green chairs are 3 times as many as the blue chairs, and there are 13 fewer white chairs than the green and blue chairs combined. How many chairs are there in a classroom?","There are 10 x 3 = <<10*3=30>>30 green chairs.
The total number of blue and green chairs is 10 + 30 = <<10+30=40>>40.
So, there are 40 - 13 = <<40-13=27>>27 white chairs.
Therefore, there are 40 +27 = <<40+27=67>>67 chairs in a classroom.
#### 67",67
gsm8k_024983fda03a6e06,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Five percent of the 300 senior students got a full merit college scholarship and ten percent of them got a half merit scholarship. How many senior students did not get any scholarships?","300 x 5/100 = <<300*5/100=15>>15 senior students got a full merit scholarship.
300 x 10/100 = <<300*10/100=30>>30 senior students got a half merit scholarship.
So, a total of 15 + 30 = <<15+30=45>>45 students got scholarships.
Therefore, 300 - 45 = <<300-45=255>>255 senior students did not get any scholarships.
#### 255",255
gsm8k_c2d6f0314114b719,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Guise went to a restaurant and ate ten hot dogs on a Monday. That week, he ate two more dogs each day than the previous day. How many hot dogs had Guise eaten by Wednesday that week?","Since Guise was eating 2 more hot dogs each day than the previous day and ate 10 hot dogs on Monday, he ate 10+2 = <<10+2=12>>12 hot dogs on Tuesday.
By Tuesday Guise had eaten 12+10 = <<12+10=22>>22 hot dogs.
On Wednesday, after eating two more hot dogs than the previous day, the total number of hot dogs he ate is 12+2 = <<12+2=14>>14
In the three days, Guise ate 14+22 = <<14+22=36>>36 hotdogs.
#### 36",36
gsm8k_69a1a274b142013c,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Carlson bought land that cost $8000 and additional land that cost $4000. He initially owned 300 square meters of land. If the land he bought costs $20 per square meter, how big is his land after buying the new land?","Carlson bought land that cost $20 per square meter, therefore the size of the land he bought is 8000/20 = 400.
And the size of the other land he bought is 4000/20 = <<4000/20=200>>200.
Therefore the total size of the land he owns is 400+200+300 = <<400+200+300=900>>900.
#### 900",900
gsm8k_64ed5679e6fabe1f,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Sara makes cakes during the five weekdays to sell on weekends. She makes 4 cakes a day and sells her cakes for $8. In 4 weeks she managed to sell all the cakes. How much money did she collect during that time?","During the week she makes 5 days/week * 4 cakes/day = <<5*4=20>>20 cakes.
After selling them over the weekend she earns 20 cakes * $8/cake = $<<20*8=160>>160.
In 4 weeks she raised $160/week * 4 weeks = $<<4*160=640>>640.
#### 640",640
gsm8k_79243ff2ae9e0147,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Erica is getting dessert at a pie buffet where all the pies are the same size. She takes 1/5 of an apple pie and 3/4 of a cherry pie. What fraction of a whole pie did Erica take, expressed as a percentage?","First, find a common denominator for the fractions by multiplying 5 and 4: 5 * 4 = <<5*4=20>>20.
Then convert 1/5 to twentieths by multiplying the top and bottom by 4: 1/5 * 4/4 = 4/20.
Then convert 3/4 to twentieths by multiplying the top and bottom by 5: 3/4 * 5/5 = 15/20
Now that the two fractions have the same denominator, you can add them: 4/20 + 15/20 = 19/20.
Now divide 19 by 20 and multiply the answer by 100 to convert the fraction to a percentage: 19/20 * 100 = %<<19/20*100=95>>95.
#### 95",95
gsm8k_b3ce4525e67d4e84,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Hash has nine more than half as many toys as Bill has. If Bill has 60 toys, how many total toys do the boys have?","First we need to know what half of Bills toys are, 60 toys / 2 = <<60/2=30>>30 toys.
Hash has 9 toys + 30 toys = <<9+30=39>>39 toys.
Together the boys have 60 toys + 39 toys = <<60+39=99>>99 toys.
#### 99",99
gsm8k_7631f67f25a23fd1,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Karina was born in 1970 and she is currently twice as old as her brother. If her current age is 40, in what year was her brother born?","If Karina is currently 40, and she is twice as old as her brother, then her brother is currently 40/2 = <<40/2=20>>20 years old.
If Karina was born in 1970, then her brother was born in 1970+20 = <<1970+20=1990>>1990
#### 1990",1990
