example_id,capability,split,kind,source_capability,topic,difficulty,prompt,reference
python-heldout-target-040,python,heldout,target,python,comprehensions,medium,"Given the Python list `data_204`, write one expression that returns `x + 2` for only the elements divisible by 2.",[x + 2 for x in data_204 if x % 2 == 0]
python-heldout-control-020-src-frontend,python,heldout,control,frontend,control_from_frontend:frontend_original,mixed,A column flex child should be allowed to shrink below its content's intrinsic height. Which declaration is the vertical analogue of min-width: 0?,min-height: 0;
python-heldout-target-032,python,heldout,target,python,sorting,hard,Write a Python expression that returns `records_203` sorted by the dictionary field 'size' in descending order.,"sorted(records_203, key=lambda r: r['size'], reverse=True)"
python-heldout-target-016,python,heldout,target,python,zip,medium,Write one Python expression that builds a dictionary by pairing `keys_201` with `values_201` positionally.,"dict(zip(keys_201, values_201))"
python-heldout-control-037-src-frontend,python,heldout,control,frontend,control_from_frontend:frontend_original,mixed,A progress indicator with a known current value can use which native HTML element?,<progress>
python-heldout-control-003-src-sql,python,heldout,control,sql,control_from_sql:group_having,hard,"PostgreSQL: for table `orders_203(customer_id, id)`, return each `customer_id` having at least 5 orders and its order count.","SELECT customer_id, COUNT(*) AS order_count FROM orders_203 GROUP BY customer_id HAVING COUNT(*) >= 5;"
python-heldout-control-009-src-sql,python,heldout,control,sql,control_from_sql:filter_order_limit,medium,"PostgreSQL: return `id` and `total` from `orders_202` where `total` is greater than 100, highest totals first, limited to 5 rows.","SELECT id, total FROM orders_202 WHERE total > 100 ORDER BY total DESC LIMIT 5;"
python-heldout-target-029,python,heldout,target,python,pathlib,medium,Assume `Path` from `pathlib` is imported. Write one expression that returns the name of '/tmp/run_202/notes.md'.,Path('/tmp/run_202/notes.md').name
python-heldout-target-005,python,heldout,target,python,iteration,easy,Write the Python `for` header that iterates over `names_200` with `i` starting at 1 and the element stored in `name`.,"for i, name in enumerate(names_200, start=1):"
python-heldout-target-007,python,heldout,target,python,slicing,easy,"Write one Python slice expression that takes every 2th element from `seq_200`, starting at index 0.",seq_200[0::2]
python-heldout-target-018,python,heldout,target,python,generators,medium,Write one Python expression that sums the squares of values in `nums_201` that are strictly greater than 5.,sum(x * x for x in nums_201 if x > 5)
python-heldout-target-014,python,heldout,target,python,defaultdict,medium,Assume `groups_201` is a `defaultdict(list)` and `record_201` is a dictionary. Write the statement that appends `record_201` under its 'owner' value.,groups_201[record_201['owner']].append(record_201)
python-heldout-control-022-src-systems,python,heldout,control,systems,control_from_systems:find,hard,Give a Linux `find` command that recursively lists regular files under `/var/tmp/job203` whose names end in `.txt`.,"find /var/tmp/job203 -type f -name ""*.txt"""
python-heldout-control-008-src-algorithms,python,heldout,control,algorithms,control_from_algorithms:topological_sort,medium,"What is the time complexity of topological sorting directed graph `G204` using Kahn's algorithm with adjacency lists, in terms of V and E?",O(V + E)
python-heldout-target-031,python,heldout,target,python,dicts,hard,"Given a Python dictionary `settings_203`, write one expression that returns the value for key 'port', or 6 if the key is absent.","settings_203.get('port', 6)"
python-heldout-target-020,python,heldout,target,python,comprehensions,medium,"Given the Python list `scores_202`, write one expression that returns `x + 7` for only the elements divisible by 4.",[x + 7 for x in scores_202 if x % 4 == 0]
python-heldout-target-026,python,heldout,target,python,zip,medium,Write one Python expression that builds a dictionary by pairing `keys_202` with `values_202` positionally.,"dict(zip(keys_202, values_202))"
python-heldout-target-002,python,heldout,target,python,sorting,easy,Write a Python expression that returns `records_200` sorted by the dictionary field 'score' in descending order.,"sorted(records_200, key=lambda r: r['score'], reverse=True)"
python-heldout-control-004-src-algorithms,python,heldout,control,algorithms,control_from_algorithms:union_find,medium,"In connectivity problem `N202`, which data structure is designed to maintain disjoint sets while supporting repeated union and connectivity queries efficiently?",Disjoint-set union (union-find).
python-heldout-target-010,python,heldout,target,python,comprehensions,medium,"Given the Python list `values_201`, write one expression that returns `x + 6` for only the elements divisible by 3.",[x + 6 for x in values_201 if x % 3 == 0]
