example_id,capability,split,kind,source_capability,topic,difficulty,prompt,reference
python-heldout-control-044-src-algorithms,python,heldout,control,algorithms,control_from_algorithms:intervals,medium,"For unsorted interval collection `I201`, what is the standard time complexity of merging all overlapping intervals?",O(n log n)
python-heldout-target-038,python,heldout,target,python,generators,hard,Write one Python expression that sums the squares of values in `nums_203` that are strictly greater than 7.,sum(x * x for x in nums_203 if x > 7)
python-heldout-control-043-src-sql,python,heldout,control,sql,control_from_sql:running_total,medium,"PostgreSQL: from `payments_204(account_id, paid_at, amount)`, return each row plus a running sum of `amount` within each account ordered by `paid_at`.","SELECT account_id, paid_at, amount, SUM(amount) OVER (PARTITION BY account_id ORDER BY paid_at ROWS BETWEEN UNBOUNDED PRECEDING AND CURRENT ROW) AS running_total FROM payments_204;"
python-heldout-control-018-src-frontend,python,heldout,control,frontend,control_from_frontend:frontend_original,mixed,A set of cards should align in a grid and automatically place new items. Which display value establishes grid layout?,display: grid;
python-heldout-control-024-src-sql,python,heldout,control,sql,control_from_sql:filter_order_limit,medium,"PostgreSQL: return `id` and `total` from `orders_201` where `total` is greater than 75, highest totals first, limited to 4 rows.","SELECT id, total FROM orders_201 WHERE total > 75 ORDER BY total DESC LIMIT 4;"
python-heldout-target-028,python,heldout,target,python,generators,medium,Write one Python expression that sums the squares of values in `nums_202` that are strictly greater than 6.,sum(x * x for x in nums_202 if x > 6)
python-heldout-control-041-src-systems,python,heldout,control,systems,control_from_systems:journald,medium,Give a `journalctl` command that shows logs for `worker201.service` since 25 minutes ago.,"journalctl -u worker201.service --since ""25 minutes ago"""
python-heldout-target-019,python,heldout,target,python,pathlib,medium,Assume `Path` from `pathlib` is imported. Write one expression that returns the stem of '/tmp/run_201/archive.tar.gz'.,Path('/tmp/run_201/archive.tar.gz').stem
python-heldout-control-039-src-algorithms,python,heldout,control,algorithms,control_from_algorithms:two_sum,medium,"For array `A204`, what data structure gives the standard O(n) expected-time Two Sum solution by storing previously seen values?",A hash table (dictionary/map).
python-heldout-control-031-src-algorithms,python,heldout,control,algorithms,control_from_algorithms:union_find,medium,"In connectivity problem `N201`, which data structure is designed to maintain disjoint sets while supporting repeated union and connectivity queries efficiently?",Disjoint-set union (union-find).
python-heldout-target-025,python,heldout,target,python,iteration,medium,Write the Python `for` header that iterates over `names_202` with `i` starting at 3 and the element stored in `name`.,"for i, name in enumerate(names_202, start=3):"
python-heldout-target-047,python,heldout,target,python,slicing,medium,"Write one Python slice expression that takes every 2th element from `seq_204`, starting at index 0.",seq_204[0::2]
python-heldout-control-000-src-algorithms,python,heldout,control,algorithms,control_from_algorithms:binary_search,easy,What is the worst-case time complexity of binary search on sorted array `A200` with 300 elements? Answer in Big-O notation.,O(log n)
python-heldout-target-041,python,heldout,target,python,dicts,medium,"Given a Python dictionary `settings_204`, write one expression that returns the value for key 'limit', or 7 if the key is absent.","settings_204.get('limit', 7)"
python-heldout-target-048,python,heldout,target,python,generators,medium,Write one Python expression that sums the squares of values in `nums_204` that are strictly greater than 8.,sum(x * x for x in nums_204 if x > 8)
python-heldout-control-047-src-systems,python,heldout,control,systems,control_from_systems:systemd,medium,Give the `systemctl` command that performs `reload` on service `worker204.service`.,systemctl reload worker204.service
python-heldout-control-030-src-sql,python,heldout,control,sql,control_from_sql:max_per_group,hard,"PostgreSQL: return `department_id` and the maximum `salary` from `employees_203(department_id, salary)` for each department.","SELECT department_id, MAX(salary) AS max_salary FROM employees_203 GROUP BY department_id;"
python-heldout-target-004,python,heldout,target,python,defaultdict,easy,Assume `groups_200` is a `defaultdict(list)` and `record_200` is a dictionary. Write the statement that appends `record_200` under its 'team' value.,groups_200[record_200['team']].append(record_200)
python-heldout-control-013-src-sql,python,heldout,control,sql,control_from_sql:conditional_aggregation,medium,"PostgreSQL: return one row containing the count of rows in `orders_202` whose `status` equals 'failed', using conditional aggregation.",SELECT SUM(CASE WHEN status = 'failed' THEN 1 ELSE 0 END) AS matching_count FROM orders_202;
python-heldout-target-042,python,heldout,target,python,sorting,medium,Write a Python expression that returns `records_204` sorted by the dictionary field 'rank' in descending order.,"sorted(records_204, key=lambda r: r['rank'], reverse=True)"
python-heldout-target-001,python,heldout,target,python,dicts,easy,"Given a Python dictionary `settings_200`, write one expression that returns the value for key 'timeout', or 3 if the key is absent.","settings_200.get('timeout', 3)"
python-heldout-target-017,python,heldout,target,python,slicing,medium,"Write one Python slice expression that takes every 3th element from `seq_201`, starting at index 1.",seq_201[1::3]
python-heldout-control-036-src-sql,python,heldout,control,sql,control_from_sql:max_per_group,medium,"PostgreSQL: return `department_id` and the maximum `salary` from `employees_202(department_id, salary)` for each department.","SELECT department_id, MAX(salary) AS max_salary FROM employees_202 GROUP BY department_id;"
python-heldout-control-028-src-algorithms,python,heldout,control,algorithms,control_from_algorithms:sliding_window,medium,"For array `A201`, what is the time complexity of computing the maximum sum of every contiguous window of fixed length 4 using a rolling sliding window?",O(n)
python-heldout-target-023,python,heldout,target,python,collections,medium,Assume `Counter` from `collections` is imported. Write one expression that counts how many times 'ready' appears in `events_202`.,Counter(events_202)['ready']
python-heldout-target-024,python,heldout,target,python,defaultdict,medium,Assume `groups_202` is a `defaultdict(list)` and `record_202` is a dictionary. Write the statement that appends `record_202` under its 'region' value.,groups_202[record_202['region']].append(record_202)
python-heldout-target-043,python,heldout,target,python,collections,medium,Assume `Counter` from `collections` is imported. Write one expression that counts how many times 'worker' appears in `events_204`.,Counter(events_204)['worker']
python-heldout-control-045-src-frontend,python,heldout,control,frontend,control_from_frontend:frontend_original,mixed,A controlled text input receives its current text through which prop?,value
python-heldout-target-039,python,heldout,target,python,pathlib,hard,Assume `Path` from `pathlib` is imported. Write one expression that returns the parent path of '/tmp/run_203/image.png'.,Path('/tmp/run_203/image.png').parent
python-heldout-target-000,python,heldout,target,python,comprehensions,easy,"Given the Python list `nums_200`, write one expression that returns `x + 5` for only the elements divisible by 2.",[x + 5 for x in nums_200 if x % 2 == 0]
python-heldout-control-027-src-systems,python,heldout,control,systems,control_from_systems:tar,medium,Give a Linux command that creates gzip-compressed archive `backup_204.tar.gz` from directory `/srv/data204`.,tar -czf backup_204.tar.gz /srv/data204
python-heldout-control-016-src-sql,python,heldout,control,sql,control_from_sql:cte,medium,"PostgreSQL: using a CTE named `totals`, compute total order value per `customer_id` from `orders_204`, then return only customers whose total exceeds 1500.","WITH totals AS (SELECT customer_id, SUM(total) AS total_value FROM orders_204 GROUP BY customer_id) SELECT customer_id, total_value FROM totals WHERE total_value > 1500;"
python-heldout-control-010-src-frontend,python,heldout,control,frontend,control_from_frontend:frontend_original,mixed,A list is reordered frequently. Which property must remain tied to item identity rather than array position?,key
python-heldout-control-042-src-systems,python,heldout,control,systems,control_from_systems:grep,medium,Give a Linux command that recursively searches `/srv/app204` for the text 'ready' and prints line numbers.,grep -R -n 'ready' /srv/app204
python-heldout-target-030,python,heldout,target,python,comprehensions,hard,"Given the Python list `items_203`, write one expression that returns `x + 1` for only the elements divisible by 5.",[x + 1 for x in items_203 if x % 5 == 0]
python-heldout-target-022,python,heldout,target,python,sorting,medium,Write a Python expression that returns `records_202` sorted by the dictionary field 'priority' in descending order.,"sorted(records_202, key=lambda r: r['priority'], reverse=True)"
python-heldout-control-019-src-frontend,python,heldout,control,frontend,control_from_frontend:frontend_original,mixed,"You need named grid regions such as header, sidebar, and main. Which CSS property declares the area template?",grid-template-areas
python-heldout-target-045,python,heldout,target,python,iteration,medium,Write the Python `for` header that iterates over `names_204` with `i` starting at 5 and the element stored in `name`.,"for i, name in enumerate(names_204, start=5):"
python-heldout-target-013,python,heldout,target,python,collections,medium,Assume `Counter` from `collections` is imported. Write one expression that counts how many times 'ok' appears in `events_201`.,Counter(events_201)['ok']
