layer,expert,atlas_order_seed,atlas_lr,atlas_updates,trainable_params,mean_train_grad_norm,parameter_delta_l2,relative_parameter_delta,peak_gpu_gib,delta_merge_max_nll_diff,validation_target_nll,validation_control_nll,validation_target_improvement,validation_control_improvement,validation_utility_score,validation_specific_gain,validation_relative_target_improvement,validation_relative_control_improvement,validation_relative_specific_gain,validation_target_token_acc,validation_control_token_acc,validation_target_seq_exact,validation_control_seq_exact,validation_native_target_nll,validation_native_control_nll,validation_native_target_improvement,validation_native_control_improvement,validation_native_utility_score,validation_native_specific_gain,validation_native_relative_target_improvement,validation_native_relative_control_improvement,validation_native_relative_specific_gain,validation_native_target_token_acc,validation_native_control_token_acc,validation_native_target_seq_exact,validation_native_control_seq_exact
15,60,101.0,1e-05,7.0,3145728.0,0.06681798983897481,0.07035865692585082,0.0015698176174644945,64.4002594947815,0.45445919036865234,0.8107320666313171,2.402503728866577,0.011451482772827148,-0.005203962326049805,0.007548511028289795,0.016655445098876953,0.013928134150976757,-0.002170759951960238,0.016098894102936995,0.9122403860092163,0.7480005621910095,0.0,0.0,0.8134443163871765,2.3903849124908447,0.008739233016967773,0.006914854049682617,0.008739233016967773,0.0018243789672851562,0.010629296856281424,0.0028844344567142887,0.007744862399567135,0.9122403860092163,0.7513619065284729,0.0,0.0
16,235,101.0,1e-05,7.0,3145728.0,0.0,0.0,0.0,64.37682151794434,0.0,0.8221835494041443,2.3972997665405273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9086039662361145,0.7537147998809814,0.0,0.0,0.8221835494041443,2.3972997665405273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9086039662361145,0.7537147998809814,0.0,0.0
17,215,101.0,1e-05,7.0,3145728.0,0.05774915963411331,0.06324657075688059,0.0014752884753248031,64.4002594947815,0.35283517837524414,0.823610246181488,2.415017604827881,-0.00142669677734375,-0.017717838287353516,-0.014715075492858887,0.016291141510009766,-0.0017352533730183614,-0.007390747930085358,0.005655494557066997,0.9086039662361145,0.7537147998809814,0.0,0.0,0.8085509538650513,2.434865951538086,0.013632595539093018,-0.037566184997558594,-0.014542043209075928,0.05119878053665161,0.016580963641236655,-0.01567020759017102,0.03225117123140768,0.9104222059249878,0.7537147998809814,0.0,0.0
18,116,101.0,1e-05,7.0,3145728.0,0.0,0.0,0.0,64.37682151794434,0.0,0.8221835494041443,2.3972997665405273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9086039662361145,0.7537147998809814,0.0,0.0,0.8221835494041443,2.3972997665405273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9086039662361145,0.7537147998809814,0.0,0.0
19,77,101.0,1e-05,7.0,3145728.0,0.0065424171875097924,0.057234004134109916,0.0013749539895628385,64.40025901794434,0.19708240032196045,0.813629686832428,2.4019505977630615,0.008553862571716309,-0.00465083122253418,0.005065739154815674,0.013204693794250488,0.010403835710305192,-0.0019400290641356285,0.01234386477444082,0.9104222059249878,0.7513619065284729,0.0,0.0,0.8255943059921265,2.4044413566589355,-0.0034107565879821777,-0.007141590118408203,-0.00876694917678833,0.0037308335304260254,-0.00414841259041735,-0.0029790142301286005,-0.0011693983602887497,0.9086039662361145,0.7537147998809814,0.0,0.0
20,193,101.0,1e-05,7.0,3145728.0,0.0,0.0,0.0,64.37682151794434,0.0,0.8221835494041443,2.3972997665405273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9086039662361145,0.7537147998809814,0.0,0.0,0.8221835494041443,2.3972997665405273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9086039662361145,0.7537147998809814,0.0,0.0
21,113,101.0,1e-05,7.0,3145728.0,0.038106221173490794,0.07558375818723466,0.0017502491703452311,64.4002594947815,0.12704706192016602,0.8040731549263,2.4035897254943848,0.01811039447784424,-0.006289958953857422,0.013392925262451172,0.02440035343170166,0.022027191484151276,-0.0026237682252538137,0.02465095970940509,0.9086039662361145,0.7513619065284729,0.0,0.0,0.815959632396698,2.399543523788452,0.006223917007446289,-0.0022437572479248047,0.0045410990715026855,0.008467674255371094,0.007569984843356338,-0.0009359518902230173,0.008505936733579356,0.9086039662361145,0.7513619065284729,0.0,0.0
22,194,101.0,1e-05,7.0,3145728.0,0.0584096020486738,0.06153933758617876,0.0014798329370500033,64.4002594947815,0.14394044876098633,0.8197661638259888,2.423551321029663,0.0024173855781555176,-0.026251554489135742,-0.01727128028869629,0.02866894006729126,0.0029402018319479315,-0.010950468045562189,0.013890669877510121,0.9086039662361145,0.7513619065284729,0.0,0.0,0.8102818131446838,2.4100987911224365,0.01190173625946045,-0.01279902458190918,0.0023024678230285645,0.02470076084136963,0.014475765500399414,-0.0053389337289174625,0.019814699229316876,0.910422146320343,0.7537147998809814,0.0,0.0
23,105,101.0,1e-05,7.0,3145728.0,0.19148136547300965,0.05613514180616641,0.0012836994105514439,64.4002594947815,0.5759549140930176,0.8207504749298096,2.414700508117676,0.0014330744743347168,-0.017400741577148438,-0.011617481708526611,0.018833816051483154,0.0017430103963686691,-0.0072584754814617675,0.009001485877830437,0.9086039662361145,0.7513619065284729,0.0,0.0,0.8182532787322998,2.3953957557678223,0.003930270671844482,0.0019040107727050781,0.003930270671844482,0.0020262598991394043,0.0047802837635134415,0.0007942314095548843,0.003986052353958557,0.910422146320343,0.7513619065284729,0.0,0.0
24,222,101.0,1e-05,7.0,3145728.0,0.0045821269574974266,0.04494297073874752,0.0010249714635288025,64.4002594947815,0.11570405960083008,0.8203109502792358,2.4072937965393066,0.0018725991249084473,-0.009994029998779297,-0.005622923374176025,0.011866629123687744,0.0022775925476319295,-0.004168869549927579,0.006446462097559508,0.9086039662361145,0.7537147998809814,0.0,0.0,0.8242830038070679,2.399514675140381,-0.002099454402923584,-0.0022149085998535156,-0.0037606358528137207,0.00011545419692993164,-0.002553510593157827,-0.0009239180809873372,-0.0016295925121704896,0.9086039662361145,0.7537147998809814,0.0,0.0
25,150,101.0,1e-05,7.0,3145728.0,0.345397059406553,0.08615268242370967,0.0019076123497324625,64.4002594947815,0.3418717384338379,0.8031477928161621,2.384793996810913,0.019035756587982178,0.012505769729614258,0.019035756587982178,0.00652998685836792,0.02315268482539919,0.0052166065771828635,0.017936078248216327,0.9086039662361145,0.7537147998809814,0.0,0.0,0.8066030740737915,2.3892784118652344,0.015580475330352783,0.008021354675292969,0.015580475330352783,0.0075591206550598145,0.01895011806262035,0.0033459956853323976,0.01560412237728795,0.9086039662361145,0.7537147998809814,0.0,0.0
26,183,101.0,1e-05,7.0,3145728.0,0.18633712508848735,0.08079811645974878,0.0019070725221115726,64.4002594947815,0.08731889724731445,0.8124825358390808,2.4014666080474854,0.009701013565063477,-0.004166841506958008,0.006575882434844971,0.013867855072021484,0.011799084975725955,-0.001738139537289095,0.01353722451301505,0.9086039662361145,0.7537147998809814,0.0,0.0,0.8192367553710938,2.399629592895508,0.002946794033050537,-0.0023298263549804688,0.0011994242668151855,0.005276620388031006,0.003584107265568799,-0.0009718544119922777,0.0045559616775610766,0.9086039662361145,0.7537147998809814,0.0,0.0
27,228,101.0,1e-05,7.0,3145728.0,0.0,0.0,0.0,64.37682151794434,0.0,0.8221835494041443,2.3972997665405273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9086039662361145,0.7537147998809814,0.0,0.0,0.8221835494041443,2.3972997665405273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9086039662361145,0.7537147998809814,0.0,0.0
28,99,101.0,1e-05,7.0,3145728.0,0.0016327795955086394,0.06831549871246403,0.0015964752381114487,64.40025901794434,0.0884389877319336,0.8151313662528992,2.395097255706787,0.007052183151245117,0.0022025108337402344,0.007052183151245117,0.004849672317504883,0.008577382941261718,0.0009187465266050615,0.007658636414656656,0.9086039662361145,0.7537147998809814,0.0,0.0,0.8168866634368896,2.398159980773926,0.005296885967254639,-0.0008602142333984375,0.0046517252922058105,0.006157100200653076,0.006442461626839185,-0.00035882631175482375,0.0068012879385940085,0.910422146320343,0.7537147998809814,0.0,0.0
29,201,101.0,1e-05,7.0,3145728.0,0.0,0.0,0.0,64.37682151794434,0.0,0.8221835494041443,2.3972997665405273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9086039662361145,0.7537147998809814,0.0,0.0,0.8221835494041443,2.3972997665405273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9086039662361145,0.7537147998809814,0.0,0.0
30,50,101.0,1e-05,7.0,3145728.0,0.029279614133494242,0.07609338414899305,0.00183031113009356,64.4002594947815,0.11081647872924805,0.8213720917701721,2.389958620071411,0.000811457633972168,0.007341146469116211,0.000811457633972168,-0.006529688835144043,0.0009869543541223252,0.003062256365089462,-0.0020753020109671367,0.9086039662361145,0.7537147998809814,0.0,0.0,0.8187005519866943,2.4032034873962402,0.003482997417449951,-0.005903720855712891,-0.0009447932243347168,0.009386718273162842,0.004236277191357284,-0.002462654415652147,0.006698931607009431,0.9086039662361145,0.7537147998809814,0.0,0.0
31,66,101.0,1e-05,7.0,3145728.0,0.1298719836132867,0.08154395239916296,0.0018901567400993785,64.4002594947815,0.1103661060333252,0.8169772624969482,2.397045850753784,0.005206286907196045,0.00025391578674316406,0.005206286907196045,0.004952371120452881,0.006332268397937618,0.00010591741186776256,0.006226350986069855,0.9086039662361145,0.7537147998809814,0.0,0.0,0.8165966272354126,2.39462947845459,0.0055869221687316895,0.0026702880859375,0.0055869221687316895,0.0029166340827941895,0.0067952249504148595,0.0011138732515670804,0.005681351698847779,0.9086039662361145,0.7513619065284729,0.0,0.0
32,233,101.0,1e-05,7.0,3145728.0,0.01019316100116287,0.07907260847588585,0.0018502711207693866,64.4002594947815,0.1260356903076172,0.8198726177215576,2.3937735557556152,0.00231093168258667,0.0035262107849121094,0.00231093168258667,-0.0012152791023254395,0.00281072478798859,0.0014709094098818857,0.0013398153781067042,0.9086039662361145,0.7537147998809814,0.0,0.0,0.8231300115585327,2.3957338333129883,-0.0009464621543884277,0.0015659332275390625,-0.0009464621543884277,-0.0025123953819274902,-0.001151156764294726,0.0006532070996689807,-0.0018043638639637068,0.9086039662361145,0.7537147998809814,0.0,0.0
33,132,101.0,1e-05,7.0,3145728.0,0.006519341641770942,0.06118831586689576,0.0014274674548510767,64.4002594947815,0.12971019744873047,0.8231363892555237,2.3906748294830322,-0.0009528398513793945,0.006624937057495117,-0.0009528398513793945,-0.007577776908874512,-0.0011589137876450337,0.0027634996465441485,-0.0039224134341891825,0.9086039662361145,0.7537147998809814,0.0,0.0,0.8227763175964355,2.402656316757202,-0.0005927681922912598,-0.005356550216674805,-0.004610180854797363,0.004763782024383545,-0.0007209681983066346,-0.0022344098520497855,0.001513441653743151,0.9086039662361145,0.7537147998809814,0.0,0.0
34,23,101.0,1e-05,7.0,3145728.0,0.007266347296535969,0.07121179423494307,0.0015904620516691357,64.4002594947815,0.04660344123840332,0.8221755027770996,2.3983469009399414,8.046627044677734e-06,-0.0010471343994140625,-0.0007773041725158691,0.0010551810264587402,9.786898619547076e-06,-0.0004367974393645194,0.00044658433798406644,0.9086039662361145,0.7537147998809814,0.0,0.0,0.8227670192718506,2.397709846496582,-0.0005834698677062988,-0.0004100799560546875,-0.0008910298347473145,-0.00017338991165161133,-0.000709658893235158,-0.00017105910649065878,-0.0005385997867444993,0.9086039662361145,0.7537147998809814,0.0,0.0
35,88,101.0,1e-05,7.0,3145728.0,0.010209730959364347,0.09453444441016677,0.0021353554381272105,64.4002594947815,0.0781402587890625,0.8234074115753174,2.4034109115600586,-0.0012238621711730957,-0.00611114501953125,-0.005807220935821533,0.004887282848358154,-0.0014885510322604453,-0.0025491784985863753,0.00106062746632593,0.9086039662361145,0.7537147998809814,0.0,0.0,0.8242247700691223,2.3981151580810547,-0.0020412206649780273,-0.0008153915405273438,-0.002652764320373535,-0.0012258291244506836,-0.002482682445370438,-0.0003401291536035192,-0.002142553291766919,0.9086039662361145,0.7537147998809814,0.0,0.0
36,172,101.0,1e-05,7.0,3145728.0,0.013989648382578577,0.10281996398068471,0.002446283152492422,64.4002594947815,0.07837557792663574,0.8229220509529114,2.393338918685913,-0.0007385015487670898,0.003960847854614258,-0.0007385015487670898,-0.004699349403381348,-0.0008982198066384316,0.001652212172168206,-0.002550431978806638,0.9086039662361145,0.7537147998809814,0.0,0.0,0.8227119445800781,2.397045612335205,-0.0005283951759338379,0.0002541542053222656,-0.0005283951759338379,-0.0007825493812561035,-0.0006426730093502579,0.00010601686483665248,-0.0007486898741869104,0.9086039662361145,0.7537147998809814,0.0,0.0
37,150,101.0,1e-05,7.0,3145728.0,0.0001769266028921785,0.03650356825788927,0.0008640378348086148,64.40025901794434,0.04037284851074219,0.8224523663520813,2.395449638366699,-0.0002688169479370117,0.001850128173828125,-0.0002688169479370117,-0.0021189451217651367,-0.0003269549094382023,0.0007717550385857629,-0.0010987099480239651,0.9086039662361145,0.7537147998809814,0.0,0.0,0.8223176002502441,2.3992083072662354,-0.00013405084609985352,-0.0019085407257080078,-0.0015654563903808594,0.0017744898796081543,-0.00016304248144712128,-0.0007961210159637928,0.0006330785345166715,0.9086039662361145,0.7537147998809814,0.0,0.0
38,35,101.0,1e-05,7.0,3145728.0,0.0066336023488215035,0.07674151859168624,0.001668623008887248,64.4002594947815,0.07391166687011719,0.8212623596191406,2.397303581237793,0.0009211897850036621,-3.814697265625e-06,0.0009183287620544434,0.0009250044822692871,0.0011204186530748151,-1.5912475022386863e-06,0.0011220099005770539,0.9086039662361145,0.7537147998809814,0.0,0.0,0.8209983706474304,2.3994741439819336,0.0011851787567138672,-0.00217437744140625,-0.0004456043243408203,0.003359556198120117,0.0014415014233412893,-0.0009070110762760512,0.0023485124996173406,0.9086039662361145,0.7537147998809814,0.0,0.0
39,128,101.0,1e-05,7.0,3145728.0,0.09961970150054965,0.05437206991514855,0.0010554250068539265,64.4002594947815,1.0132789611816406e-06,0.8212838172912598,2.3972997665405273,0.0008997321128845215,0.0,0.0008997321128845215,0.0008997321128845215,0.0010943202567560229,0.0,0.0010943202567560229,0.9086039662361145,0.7537147998809814,0.0,0.0,0.8212838172912598,2.3972995281219482,0.0008997321128845215,2.384185791015625e-07,0.0008997321128845215,0.0008994936943054199,0.0010943202567560229,9.94529688899179e-08,0.001094220803787133,0.9086039662361145,0.7537147998809814,0.0,0.0
21,210,101.0,1e-05,7.0,3145728.0,0.023337581860167638,0.07956393674448838,0.0018525944913326273,64.4002594947815,0.20694208145141602,0.8089225888252258,2.4033384323120117,0.013260960578918457,-0.006038665771484375,0.008731961250305176,0.019299626350402832,0.01612895391610424,-0.0025189447960438406,0.01864789871214808,0.9086039662361145,0.7513619065284729,0.0,0.0,0.8118175268173218,2.4078240394592285,0.01036602258682251,-0.010524272918701172,0.002472817897796631,0.02089029550552368,0.012607917774972522,-0.004390052952738756,0.016997970727711278,0.910422146320343,0.7513619065284729,0.0,0.0
36,160,101.0,1e-05,7.0,3145728.0,0.0,0.0,0.0,64.37682151794434,0.0,0.8221835494041443,2.3972997665405273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9086039662361145,0.7537147998809814,0.0,0.0,0.8221835494041443,2.3972997665405273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9086039662361145,0.7537147998809814,0.0,0.0
5,137,101.0,1e-05,7.0,3145728.0,0.06426648050546646,0.07036385465476301,0.001550679969042262,64.4002594947815,0.3721189498901367,0.8180354237556458,2.43050479888916,0.004148125648498535,-0.03320503234863281,-0.020755648612976074,0.03735315799713135,0.005045254981694512,-0.013851013883236646,0.01889626886493116,0.9122403860092163,0.7537147998809814,0.0,0.0,0.7854933142662048,2.4112024307250977,0.03669023513793945,-0.013902664184570312,0.02626323699951172,0.050592899322509766,0.04462535788332146,-0.005799301521908893,0.05042465940523035,0.9122403860092163,0.7537147998809814,0.0,0.0
23,227,101.0,1e-05,7.0,3145728.0,0.02681503538042307,0.07521659995628747,0.0017096849274746589,64.4002594947815,0.14617919921875,0.8190697431564331,2.413952350616455,0.0031138062477111816,-0.016652584075927734,-0.00937563180923462,0.019766390323638916,0.0037872397835833982,-0.0069463920650852055,0.010733631848668605,0.9086039662361145,0.7513619065284729,0.0,0.0,0.8093089461326599,2.4128029346466064,0.012874603271484375,-0.015503168106079102,0.0012472271919250488,0.028377771377563477,0.01565903779127532,-0.006466929302066911,0.022125967093342233,0.9086039662361145,0.7537147998809814,0.0,0.0
26,2,101.0,1e-05,7.0,3145728.0,0.1404251488191741,0.07194896376616552,0.0017012295168874723,64.4002594947815,0.2176361083984375,0.8110578656196594,2.4003467559814453,0.011125683784484863,-0.0030469894409179688,0.008840441703796387,0.014172673225402832,0.013531873500203096,-0.0012710089424131507,0.014802882442616246,0.9086039662361145,0.7537147998809814,0.0,0.0,0.8181305527687073,2.4067063331604004,0.004052996635437012,-0.009406566619873047,-0.0030019283294677734,0.013459563255310059,0.004929552091347867,-0.003923817434582821,0.008853369525930688,0.9086039662361145,0.7513619065284729,0.0,0.0
3,202,101.0,1e-05,7.0,3145728.0,0.11313256514923913,0.09250280660321439,0.0019896131014423353,64.4002594947815,0.46469926834106445,0.8001406788825989,2.3772847652435303,0.02204287052154541,0.02001500129699707,0.02204287052154541,0.00202786922454834,0.02681015758284193,0.008348977285339718,0.01846118029750221,0.9104222059249878,0.7537147998809814,0.0,0.0,0.7995646595954895,2.421950101852417,0.022618889808654785,-0.02465033531188965,0.004131138324737549,0.047269225120544434,0.02751075453291084,-0.010282541906497501,0.03779329643940834,0.9084222316741943,0.7537147998809814,0.0,0.0
7,7,101.0,1e-05,7.0,3145728.0,0.0060260048402207235,0.054391846213853935,0.0012212057124391963,64.4002594947815,0.7900288105010986,0.8175814747810364,2.393906593322754,0.00460207462310791,0.0033931732177734375,0.00460207462310791,0.0012089014053344727,0.005597381054927627,0.0014154146532413116,0.004181966401686315,0.9104222059249878,0.7513619065284729,0.0,0.0,0.8219675421714783,2.4276249408721924,0.00021600723266601562,-0.03032517433166504,-0.022527873516082764,0.030541181564331055,0.0002627238562758415,-0.012649721472015327,0.012912445328291168,0.9122403860092163,0.7513619065284729,0.0,0.0
10,147,101.0,1e-05,7.0,3145728.0,0.03150385884302003,0.0729811746178479,0.0016280331457261153,64.4002594947815,0.44197702407836914,0.8071172833442688,2.412930488586426,0.015066266059875488,-0.015630722045898438,0.00334322452545166,0.030696988105773926,0.018324698993058625,-0.006520136640423017,0.02484483563348164,0.9104222059249878,0.7537147998809814,0.0,0.0,0.7683193683624268,2.4076476097106934,0.05386418104171753,-0.010347843170166016,0.04610329866409302,0.06421202421188354,0.06551357185479345,-0.004316457755760217,0.06983002961055366,0.9102404117584229,0.7537147998809814,0.0,0.0
28,198,101.0,1e-05,7.0,3145728.0,0.0003021564791976873,0.0359253152956749,0.0008428128642259622,64.40025901794434,0.07493925094604492,0.8204394578933716,2.400564193725586,0.001744091510772705,-0.0032644271850585938,-0.0007042288780212402,0.005008518695831299,0.002121292151900496,-0.0013617100500407557,0.0034830022019412517,0.9086039662361145,0.7537147998809814,0.0,0.0,0.8214830756187439,2.396735906600952,0.0007004737854003906,0.0005638599395751953,0.0007004737854003906,0.0001366138458251953,0.0008519676487179054,0.00023520627142465582,0.0006167613772932496,0.9086039662361145,0.7537147998809814,0.0,0.0
