layer,expert,atlas_order_seed,atlas_lr,atlas_updates,trainable_params,mean_train_grad_norm,parameter_delta_l2,relative_parameter_delta,peak_gpu_gib,validation_target_nll,validation_control_nll,validation_target_improvement,validation_control_improvement,validation_utility_score,validation_specific_gain,validation_target_token_acc,validation_control_token_acc,validation_target_seq_exact,validation_control_seq_exact
12,180,101,1e-05,7,3145728,0.014239819055157048,0.04507603187387228,0.0010132066754011753,62.977641582489014,4.733830451965332,4.030340671539307,0.028767108917236328,-0.0004062652587890625,0.02846240997314453,0.02917337417602539,0.6309524178504944,0.6320000290870667,0.0,0.0
13,166,101,1e-05,7,3145728,0.2652322437082018,0.09509014498171606,0.0021586081690962156,62.97764205932617,4.68808126449585,4.015334606170654,0.07451629638671875,0.014599800109863281,0.07451629638671875,0.05991649627685547,0.6309524178504944,0.6419999599456787,0.0,0.0
14,76,101,1e-05,7,3145728,0.19486715218850545,0.06303272416738939,0.001469871773706416,62.97764205932617,4.722987651824951,3.992781162261963,0.03960990905761719,0.03715324401855469,0.03960990905761719,0.0024566650390625,0.6176190376281738,0.6320000290870667,0.0,0.0
15,31,101,1e-05,7,3145728,0.028158691892583323,0.04750779254164368,0.0010719047306038576,62.977641582489014,4.754184722900391,4.037971496582031,0.008412837982177734,-0.008037090301513672,0.0023850202560424805,0.016449928283691406,0.6309524178504944,0.6320000290870667,0.0,0.0
16,159,101,1e-05,7,3145728,0.13037957676819392,0.05266616690674254,0.0012242913712034273,62.977641582489014,4.770447254180908,3.991703748703003,-0.007849693298339844,0.03823065757751465,-0.007849693298339844,-0.04608035087585449,0.6309524178504944,0.6320000290870667,0.0,0.0
17,129,101,1e-05,7,3145728,0.25319174038512365,0.047792512601539314,0.001078835779316984,62.97764205932617,4.725662708282471,4.038295269012451,0.036934852600097656,-0.008360862731933594,0.03066420555114746,0.04529571533203125,0.6309524178504944,0.6320000290870667,0.0,0.0
18,143,101,1e-05,7,3145728,0.6209052162511008,0.06630538369443999,0.0014922428121635217,62.97764205932617,4.758707046508789,4.024334907531738,0.003890514373779297,0.005599498748779297,0.003890514373779297,-0.001708984375,0.6309524178504944,0.621999979019165,0.0,0.0
19,28,101,1e-05,7,3145728,0.0,0.0,0.0,62.954204082489014,4.762597560882568,4.029934406280518,0.0,0.0,0.0,0.0,0.6309524178504944,0.6320000290870667,0.0,0.0
20,23,101,1e-05,7,3145728,0.7697484919003078,0.07138136055611463,0.0016969299106957716,62.97764205932617,4.747142791748047,4.008124351501465,0.015454769134521484,0.021810054779052734,0.015454769134521484,-0.00635528564453125,0.640952467918396,0.6320000290870667,0.0,0.0
21,187,101,1e-05,7,3145728,0.19392441319567816,0.06145689313606683,0.0015096851268805718,62.97764205932617,4.786514759063721,4.0224480628967285,-0.023917198181152344,0.0074863433837890625,-0.023917198181152344,-0.031403541564941406,0.6252380609512329,0.6320000290870667,0.0,0.0
22,2,101,1e-05,7,3145728,0.10896441666409373,0.0520717031065326,0.0011898539471591903,62.977641582489014,4.762249946594238,4.027747631072998,0.0003476142883300781,0.0021867752075195312,0.0003476142883300781,-0.0018391609191894531,0.6352380514144897,0.6320000290870667,0.0,0.0
23,139,101,1e-05,7,3145728,0.10026974576924529,0.07039868682003947,0.0016327475953538445,62.97764205932617,4.717022895812988,4.004532814025879,0.04557466506958008,0.025401592254638672,0.04557466506958008,0.020173072814941406,0.6309524178504944,0.6320000290870667,0.0,0.0
24,97,101,1e-05,7,3145728,0.8368807818208422,0.07013707330561535,0.0016885418126730096,62.97764205932617,4.733944416046143,4.008937835693359,0.02865314483642578,0.020996570587158203,0.02865314483642578,0.007656574249267578,0.640952467918396,0.6320000290870667,0.0,0.0
25,185,101,1e-05,7,3145728,0.08999763814998525,0.06151704622555821,0.0014147745025906845,62.97764205932617,4.786121845245361,4.025298595428467,-0.02352428436279297,0.004635810852050781,-0.02352428436279297,-0.02816009521484375,0.6352380514144897,0.6320000290870667,0.0,0.0
26,229,101,1e-05,7,3145728,0.143406125583819,0.06606391891015391,0.001587022448953386,62.97764205932617,4.755620956420898,4.030325412750244,0.006976604461669922,-0.0003910064697265625,0.006683349609375,0.007367610931396484,0.6309524178504944,0.6320000290870667,0.0,0.0
27,180,101,1e-05,7,3145728,0.20634436421096325,0.050972256076629634,0.0011838009494932074,62.977641582489014,4.776154041290283,4.024090766906738,-0.013556480407714844,0.005843639373779297,-0.013556480407714844,-0.01940011978149414,0.6309524178504944,0.6320000290870667,0.0,0.0
28,7,101,1e-05,7,3145728,0.13661409275872366,0.08652565325747967,0.0019576055780158095,62.97764205932617,4.768281936645508,4.013424396514893,-0.005684375762939453,0.016510009765625,-0.005684375762939453,-0.022194385528564453,0.6252380609512329,0.6320000290870667,0.0,0.0
29,217,101,1e-05,7,3145728,1.4559281979288374,0.05792526241881489,0.001295563395694361,62.97764205932617,4.767502307891846,4.017448902130127,-0.004904747009277344,0.012485504150390625,-0.004904747009277344,-0.01739025115966797,0.6309524178504944,0.6320000290870667,0.0,0.0
30,246,101,1e-05,7,3145728,0.0,0.0,0.0,62.954204082489014,4.762597560882568,4.029934406280518,0.0,0.0,0.0,0.0,0.6309524178504944,0.6320000290870667,0.0,0.0
31,223,101,1e-05,7,3145728,0.0,0.0,0.0,62.954204082489014,4.762597560882568,4.029934406280518,0.0,0.0,0.0,0.0,0.6309524178504944,0.6320000290870667,0.0,0.0
32,190,101,1e-05,7,3145728,0.07625457032450608,0.054091264419428124,0.0012323725451560247,62.97764205932617,4.763685703277588,4.027487277984619,-0.0010881423950195312,0.0024471282958984375,-0.0010881423950195312,-0.0035352706909179688,0.6309524178504944,0.6320000290870667,0.0,0.0
33,94,101,1e-05,7,3145728,0.12194059363433293,0.06155767699049844,0.0014133208536810423,62.97764205932617,4.744250297546387,4.036466598510742,0.01834726333618164,-0.006532192230224609,0.013448119163513184,0.02487945556640625,0.6309524178504944,0.6320000290870667,0.0,0.0
34,185,101,1e-05,7,3145728,2.316419397081648,0.06644706663768686,0.001519505462599253,62.97764205932617,4.739218235015869,4.027971267700195,0.02337932586669922,0.0019631385803222656,0.02337932586669922,0.021416187286376953,0.6309524178504944,0.6320000290870667,0.0,0.0
35,137,101,1e-05,7,3145728,0.09060302722666945,0.03778836877807967,0.0008290115006572848,62.977641582489014,4.764460563659668,4.032895565032959,-0.0018630027770996094,-0.0029611587524414062,-0.004083871841430664,0.0010981559753417969,0.6309524178504944,0.6320000290870667,0.0,0.0
36,47,101,1e-05,7,3145728,0.03919326514005661,0.05993990490420041,0.0013730697061826943,62.97764205932617,4.764750957489014,4.033054351806641,-0.0021533966064453125,-0.003119945526123047,-0.004493355751037598,0.0009665489196777344,0.6309524178504944,0.6320000290870667,0.0,0.0
37,54,101,1e-05,7,3145728,0.22653335173215186,0.06484363391446443,0.0014196849076475381,62.97764205932617,4.7606611251831055,4.0263800621032715,0.0019364356994628906,0.0035543441772460938,0.0019364356994628906,-0.0016179084777832031,0.6309524178504944,0.6320000290870667,0.0,0.0
38,150,101,1e-05,7,3145728,0.0,0.0,0.0,62.954204082489014,4.762597560882568,4.029934406280518,0.0,0.0,0.0,0.0,0.6309524178504944,0.6320000290870667,0.0,0.0
39,218,101,1e-05,7,3145728,0.0,2.8377774370471405e-05,5.840346628894113e-07,62.977641582489014,4.762597560882568,4.029934406280518,0.0,0.0,0.0,0.0,0.6309524178504944,0.6320000290870667,0.0,0.0
2,155,101,1e-05,7,3145728,0.002582117649061339,0.01716669314863336,0.0004386705913578554,62.977641582489014,4.775595664978027,3.9937736988067627,-0.012998104095458984,0.03616070747375488,-0.012998104095458984,-0.04915881156921387,0.640952467918396,0.6419999599456787,0.0,0.0
34,179,101,1e-05,7,3145728,0.044839521936540096,0.055129282693490586,0.001231086742287593,62.97764205932617,4.77429723739624,4.040379524230957,-0.011699676513671875,-0.010445117950439453,-0.019533514976501465,-0.0012545585632324219,0.6309524178504944,0.6320000290870667,0.0,0.0
4,22,101,1e-05,7,3145728,0.2528718060680798,0.0605423381474644,0.001363437878218234,62.97764205932617,4.700008392333984,4.029947280883789,0.06258916854858398,-1.2874603271484375e-05,0.06257951259613037,0.06260204315185547,0.6309524178504944,0.6419999599456787,0.0,0.0
28,234,101,1e-05,7,3145728,0.1917624729020255,0.060945481227014785,0.0013930261559837605,62.97764205932617,4.767950534820557,4.0308003425598145,-0.005352973937988281,-0.000865936279296875,-0.0060024261474609375,-0.004487037658691406,0.6309524178504944,0.6320000290870667,0.0,0.0
23,119,101,1e-05,7,3145728,0.3919998641524996,0.07098040732124479,0.001692583292525229,62.97764205932617,4.737918853759766,4.05171012878418,0.024678707122802734,-0.02177572250366211,0.008346915245056152,0.046454429626464844,0.6352380514144897,0.6320000290870667,0.0,0.0
38,210,101,1e-05,7,3145728,1.2553983100556902,0.0631202204899604,0.001436952958467041,62.97764205932617,4.751082897186279,4.029933929443359,0.011514663696289062,4.76837158203125e-07,0.011514663696289062,0.01151418685913086,0.6309524178504944,0.6320000290870667,0.0,0.0
34,174,101,1e-05,7,3145728,2.699239032609122,0.06561096809865749,0.001497173292503143,62.97764205932617,4.750695705413818,4.036206245422363,0.01190185546875,-0.006271839141845703,0.007197976112365723,0.018173694610595703,0.6309524178504944,0.6320000290870667,0.0,0.0
4,248,101,1e-05,7,3145728,0.05850657767483166,0.07445390131111347,0.0016466594390920663,62.97764205932617,4.683547019958496,4.085498332977295,0.07905054092407227,-0.055563926696777344,0.03737759590148926,0.1346144676208496,0.6309524178504944,0.6419999599456787,0.0,0.0
36,111,101,1e-05,7,3145728,0.08089450720165457,0.042489179041589414,0.0009739720171816534,62.977641582489014,4.762409210205078,4.029967308044434,0.00018835067749023438,-3.2901763916015625e-05,0.00016367435455322266,0.00022125244140625,0.6309524178504944,0.6320000290870667,0.0,0.0
36,229,101,1e-05,7,3145728,0.9698420890739986,0.07360218268573421,0.0016457341434089699,62.97764205932617,4.760784149169922,4.019669055938721,0.0018134117126464844,0.010265350341796875,0.0018134117126464844,-0.00845193862915039,0.6309524178504944,0.6320000290870667,0.0,0.0
29,194,101,1e-05,7,3145728,8.17971760886056,0.08367539556471484,0.0018838478018789024,62.97764205932617,4.485736846923828,3.8339836597442627,0.27686071395874023,0.19595074653625488,0.27686071395874023,0.08090996742248535,0.640952467918396,0.6320000290870667,0.0,0.0
25,168,101,1e-05,7,3145728,9.905741555350167,0.08906763782446939,0.0021677295010332615,62.97764205932617,4.364160060882568,3.7554259300231934,0.3984375,0.2745084762573242,0.3984375,0.12392902374267578,0.640952467918396,0.6320000290870667,0.0,0.0
30,229,101,1e-05,7,3145728,10.864778246198382,0.0784619790101333,0.001755000593763288,62.97764205932617,4.706913948059082,3.975893497467041,0.05568361282348633,0.05404090881347656,0.05568361282348633,0.0016427040100097656,0.6309524178504944,0.6320000290870667,0.0,0.0
30,66,101,1e-05,7,3145728,6.7339381490434915,0.078870448934959,0.0018425552030576328,62.97764205932617,4.581637382507324,3.8827545642852783,0.18096017837524414,0.14717984199523926,0.18096017837524414,0.03378033638000488,0.6309524178504944,0.6320000290870667,0.0,0.0
36,95,101,1e-05,7,3145728,4.171332427433559,0.06734327006058373,0.001552244231889858,62.97764205932617,4.702565670013428,4.034571647644043,0.060031890869140625,-0.004637241363525391,0.05655395984649658,0.06466913223266602,0.6309524178504944,0.6320000290870667,0.0,0.0
24,153,101,1e-05,7,3145728,8.402826377323695,0.0926010814605335,0.0020772179632214767,62.97764205932617,4.341150283813477,3.716548204421997,0.4214472770690918,0.3133862018585205,0.4214472770690918,0.10806107521057129,0.640952467918396,0.6320000290870667,0.0,0.0
30,195,101,1e-05,7,3145728,6.175467252731323,0.08089675799348199,0.0019048659081952785,62.97764205932617,4.594759941101074,3.90230655670166,0.16783761978149414,0.12762784957885742,0.16783761978149414,0.04020977020263672,0.6309524178504944,0.6320000290870667,0.0,0.0
26,134,101,1e-05,7,3145728,7.469861848013742,0.08788575317867661,0.002026622431630567,62.97764205932617,4.458791732788086,3.780910015106201,0.3038058280944824,0.2490243911743164,0.3038058280944824,0.054781436920166016,0.640952467918396,0.6320000290870667,0.0,0.0
21,82,101,1e-05,7,3145728,7.5279883316584995,0.09275722361978284,0.0021754098893331116,62.97764205932617,4.403171539306641,3.785074472427368,0.35942602157592773,0.24485993385314941,0.35942602157592773,0.11456608772277832,0.6352380514144897,0.6320000290870667,0.0,0.0
29,250,101,1e-05,7,3145728,7.6086651257106235,0.08479824603096861,0.001998787025814837,62.97764205932617,4.512332916259766,3.8591017723083496,0.25026464462280273,0.17083263397216797,0.25026464462280273,0.07943201065063477,0.6309524178504944,0.6320000290870667,0.0,0.0
23,28,101,1e-05,7,3145728,7.921829904828753,0.08869911113757181,0.0019670416049028653,62.97764205932617,4.415126800537109,3.8179988861083984,0.347470760345459,0.21193552017211914,0.347470760345459,0.13553524017333984,0.640952467918396,0.6320000290870667,0.0,0.0
35,124,101,1e-05,7,3145728,6.627612829208374,0.07858301847842487,0.0018164013251238407,62.97764205932617,4.615153789520264,3.9250881671905518,0.1474437713623047,0.10484623908996582,0.1474437713623047,0.04259753227233887,0.6309524178504944,0.6320000290870667,0.0,0.0
33,1,101,1e-05,7,3145728,4.443746975490025,0.06259889713015586,0.0014529579060894935,62.97764205932617,4.743879318237305,4.038872718811035,0.018718242645263672,-0.008938312530517578,0.012014508247375488,0.02765655517578125,0.6309524178504944,0.6320000290870667,0.0,0.0
16,59,101,1e-05,7,3145728,3.009249133723123,0.056285194100909874,0.0012876447130030675,62.97764205932617,4.758488655090332,4.007412910461426,0.004108905792236328,0.022521495819091797,0.004108905792236328,-0.01841259002685547,0.640952467918396,0.6320000290870667,0.0,0.0
31,70,101,1e-05,7,3145728,3.189682458128248,0.058252611100604874,0.0013354917441111753,62.97764205932617,4.762356758117676,4.025661468505859,0.00024080276489257812,0.004272937774658203,0.00024080276489257812,-0.004032135009765625,0.6309524178504944,0.6320000290870667,0.0,0.0
35,22,101,1e-05,7,3145728,1.5943212732672691,0.06252317632174706,0.0014717909842409545,62.97764205932617,4.753756523132324,4.029685974121094,0.00884103775024414,0.0002484321594238281,0.00884103775024414,0.008592605590820312,0.6309524178504944,0.6320000290870667,0.0,0.0
29,136,101,1e-05,7,3145728,2.3137198984622955,0.05634008514572371,0.0012965904832428642,62.97764205932617,4.767886161804199,4.030375957489014,-0.005288600921630859,-0.00044155120849609375,-0.00561976432800293,-0.004847049713134766,0.6309524178504944,0.6320000290870667,0.0,0.0
34,146,101,1e-05,7,3145728,1.6272118900503432,0.05650050717569001,0.0012366210306801412,62.97764205932617,4.757951736450195,4.030717849731445,0.004645824432373047,-0.0007834434509277344,0.004058241844177246,0.005429267883300781,0.6309524178504944,0.6320000290870667,0.0,0.0
23,216,101,1e-05,7,3145728,2.479370951652527,0.07040999692933235,0.0016090674293254771,62.97764205932617,4.688869476318359,4.037022590637207,0.07372808456420898,-0.007088184356689453,0.0684119462966919,0.08081626892089844,0.640952467918396,0.6320000290870667,0.0,0.0
38,168,101,1e-05,7,3145728,2.4949205092021396,0.06818607536428645,0.0015406623692496757,62.97764205932617,4.735569953918457,4.029811382293701,0.027027606964111328,0.00012302398681640625,0.027027606964111328,0.026904582977294922,0.6309524178504944,0.6320000290870667,0.0,0.0
34,152,101,1e-05,7,3145728,0.7250551842153072,0.05193214813141395,0.0011656318524891976,62.977641582489014,4.759319305419922,4.031380653381348,0.0032782554626464844,-0.0014462471008300781,0.0021935701370239258,0.0047245025634765625,0.6309524178504944,0.6320000290870667,0.0,0.0
28,93,101,1e-05,7,3145728,2.8305696419307163,0.07326626620268346,0.001705798667563114,62.97764205932617,4.719821453094482,3.991011142730713,0.04277610778808594,0.03892326354980469,0.04277610778808594,0.00385284423828125,0.6309524178504944,0.6320000290870667,0.0,0.0
3,29,101,1e-05,7,3145728,0.5194396802357265,0.09030268166557945,0.002048343862645932,62.97764205932617,4.637421607971191,4.0533342361450195,0.12517595291137695,-0.023399829864501953,0.10762608051300049,0.1485757827758789,0.640952467918396,0.6320000290870667,0.0,0.0
