layer,expert,atlas_order_seed,atlas_lr,atlas_updates,trainable_params,mean_train_grad_norm,parameter_delta_l2,relative_parameter_delta,peak_gpu_gib,delta_merge_max_nll_diff,validation_target_nll,validation_control_nll,validation_target_improvement,validation_control_improvement,validation_utility_score,validation_specific_gain,validation_relative_target_improvement,validation_relative_control_improvement,validation_relative_specific_gain,validation_target_token_acc,validation_control_token_acc,validation_target_seq_exact,validation_control_seq_exact,validation_native_target_nll,validation_native_control_nll,validation_native_target_improvement,validation_native_control_improvement,validation_native_utility_score,validation_native_specific_gain,validation_native_relative_target_improvement,validation_native_relative_control_improvement,validation_native_relative_specific_gain,validation_native_target_token_acc,validation_native_control_token_acc,validation_native_target_seq_exact,validation_native_control_seq_exact
18,239,101.0,1e-05,7.0,3145728.0,8.674044400842311e-07,0.0040470129516101995,9.341500406339662e-05,64.63395833969116,0.20718955993652344,0.7294079065322876,2.422010898590088,-0.0034761428833007812,-0.0024051666259765625,-0.005280017852783203,-0.0010709762573242188,-0.004788525667794882,-0.0009940324550414138,-0.003794493212753468,0.8728155493736267,0.7751152515411377,0.0,0.0,0.7194268703460693,2.428729772567749,0.0065048933029174805,-0.009124040603637695,-0.000338137149810791,0.015628933906555176,0.008960750346864312,-0.003770879066413547,0.012731629413277858,0.8721575736999512,0.7751152515411377,0.0,0.0
19,169,101.0,1e-05,7.0,3145728.0,0.13462940071310317,0.10250238148500236,0.0023157122719088237,64.63395881652832,0.16580736637115479,0.7237491011619568,2.3959856033325195,0.0021826624870300293,0.023620128631591797,0.0021826624870300293,-0.021437466144561768,0.0030067047570127023,0.009761974159491758,-0.006755269402479056,0.8746337294578552,0.7751152515411377,0.0,0.0,0.721952497959137,2.4198122024536133,0.0039792656898498535,-0.00020647048950195312,0.0038244128227233887,0.004185736179351807,0.005481597429829461,-8.53322864855139e-05,0.005566929716314974,0.8738966584205627,0.7751152515411377,0.0,0.0
20,40,101.0,1e-05,7.0,3145728.0,0.04203517522130694,0.10749454207897884,0.0024213913718989957,64.63395881652832,0.18019866943359375,0.7238229513168335,2.4227962493896484,0.0021088123321533203,-0.0031905174255371094,-0.0002840757369995117,0.00529932975769043,0.002904973218905743,-0.001318610459294627,0.00422358367820037,0.8730270266532898,0.7751152515411377,0.0,0.0,0.7249104976654053,2.4336698055267334,0.001021265983581543,-0.01406407356262207,-0.00952678918838501,0.015085339546203613,0.0014068346843620972,-0.005812547629900669,0.007219382314262767,0.8721575736999512,0.7751152515411377,0.0,0.0
21,44,101.0,1e-05,7.0,3145728.0,0.0024565198608408017,0.0777799511652952,0.001773632594168802,64.63395881652832,0.10787749290466309,0.7257214188575745,2.4397764205932617,0.00021034479141235352,-0.02017068862915039,-0.01491767168045044,0.020381033420562744,0.0002897583518801121,-0.008336353465643704,0.008626111817523817,0.8721575736999512,0.7751152515411377,0.0,0.0,0.7280213832855225,2.426600694656372,-0.0020896196365356445,-0.006994962692260742,-0.007335841655731201,0.004905343055725098,-0.0028785345140869855,-0.002890951447111423,1.2416933024437561e-05,0.8738966584205627,0.7751152515411377,0.0,0.0
22,118,101.0,1e-05,7.0,3145728.0,0.002149354242387095,0.07470762417751207,0.001685551811575201,64.63395881652832,0.13562583923339844,0.726630687713623,2.4311118125915527,-0.0006989240646362305,-0.011506080627441406,-0.009328484535217285,0.010807156562805176,-0.0009627958158532715,-0.004755353517079563,0.0037925577012262912,0.8730270266532898,0.7751152515411377,0.0,0.0,0.7258191704750061,2.4258627891540527,0.00011259317398071289,-0.006257057189941406,-0.004580199718475342,0.006369650363922119,0.00015510159441811612,-0.002585982132246913,0.0027410837266650294,0.871288001537323,0.7751152515411377,0.0,0.0
23,63,101.0,1e-05,7.0,3145728.0,0.030629704307232584,0.07407754481318128,0.001831350905490715,64.63395833969116,0.16834402084350586,0.7263554334640503,2.435394525527954,-0.00042366981506347656,-0.015788793563842773,-0.012265264987945557,0.015365123748779297,-0.0005836220927072363,-0.0065253579768246965,0.00594173588411746,0.870206892490387,0.7751152515411377,0.0,0.0,0.7273268699645996,2.416632652282715,-0.001395106315612793,0.0029730796813964844,-0.001395106315612793,-0.004368185997009277,-0.0019218146738752917,0.0012287455109403678,-0.0031505601848156595,0.871288001537323,0.7751152515411377,0.0,0.0
24,92,101.0,1e-05,7.0,3145728.0,0.12083220268998827,0.08854398011476362,0.0021026364917580706,64.63395881652832,0.1253814697265625,0.7210440039634705,2.4185984134674072,0.004887759685516357,0.0010073184967041016,0.004887759685516357,0.003880441188812256,0.006733084196436621,0.0004163151390315199,0.0063167690574051005,0.8728155493736267,0.7751152515411377,0.0,0.0,0.7212201952934265,2.434016466140747,0.004711568355560303,-0.014410734176635742,-0.006096482276916504,0.019122302532196045,0.006490373601889267,-0.005955819159404061,0.012446192761293329,0.870206892490387,0.7751152515411377,0.0,0.0
25,95,101.0,1e-05,7.0,3145728.0,0.0421518294938973,0.09222321980084568,0.0021592062166722156,64.63395881652832,0.1248774528503418,0.725010097026825,2.4279720783233643,0.0009216666221618652,-0.00836634635925293,-0.005353093147277832,0.009288012981414795,0.0012696325857529539,-0.003457731252959779,0.004727363838712733,0.8728155493736267,0.7751152515411377,0.0,0.0,0.7229982614517212,2.426361083984375,0.002933502197265625,-0.006755352020263672,-0.002133011817932129,0.009688854217529297,0.004041016448322924,-0.002791922638892091,0.006832939087215014,0.8721575736999512,0.7751152515411377,0.0,0.0
26,99,101.0,1e-05,7.0,3145728.0,0.06270727142691612,0.07829327045118561,0.0018740890347190265,64.63395881652832,0.11217117309570312,0.7266840934753418,2.4137303829193115,-0.0007523298263549805,0.005875349044799805,-0.0007523298263549805,-0.006627678871154785,-0.0010363643857837278,0.002428225791989052,-0.00346459017777278,0.8721575736999512,0.7751152515411377,0.0,0.0,0.7247305512428284,2.419787645339966,0.0012012124061584473,-0.0001819133758544922,0.0010647773742675781,0.0013831257820129395,0.0016547180689826862,-7.518306534462714e-05,0.0017299011343273134,0.8730270266532898,0.7751152515411377,0.0,0.0
27,231,101.0,1e-05,7.0,3145728.0,0.66148293869836,0.10280589625635558,0.002416741851459702,64.63395881652832,0.15480613708496094,0.6922110915184021,2.3939075469970703,0.03372067213058472,0.025698184967041016,0.03372067213058472,0.008022487163543701,0.046451572749873264,0.010620815047491457,0.03583075770238181,0.8757147789001465,0.7751152515411377,0.0,0.0,0.6929843425750732,2.3909335136413574,0.032947421073913574,0.028672218322753906,0.032947421073913574,0.004275202751159668,0.045386388533681515,0.01184995470294215,0.033536433830739364,0.8738966584205627,0.7751152515411377,0.0,0.0
28,207,101.0,1e-05,7.0,3145728.0,0.04534630477428436,0.07864474176471434,0.0018365653758583597,64.63395881652832,0.06869888305664062,0.7253202795982361,2.412501573562622,0.0006114840507507324,0.007104158401489258,0.0006114840507507324,-0.006492674350738525,0.0008423437041479372,0.002936080993543716,-0.0020937372893957786,0.8739757537841797,0.7751152515411377,0.0,0.0,0.7268145680427551,2.4144492149353027,-0.0008828043937683105,0.005156517028808594,-0.0008828043937683105,-0.006039321422576904,-0.0012160983138839163,0.0021311393673310564,-0.0033472376812149728,0.8738966584205627,0.7751152515411377,0.0,0.0
29,220,101.0,1e-05,7.0,3145728.0,0.39692277567727224,0.08718972210547685,0.0019422638517912914,64.63395881652832,0.11084604263305664,0.7148849964141846,2.4176504611968994,0.011046767234802246,0.001955270767211914,0.011046767234802246,0.009091496467590332,0.015217363102110712,0.0008080947822952651,0.014409268319815446,0.8730270266532898,0.7751152515411377,0.0,0.0,0.7151090502738953,2.4156556129455566,0.010822713375091553,0.0039501190185546875,0.010822713375091553,0.006872594356536865,0.014908719961074344,0.0016325465617690468,0.013276173399305298,0.871288001537323,0.7751152515411377,0.0,0.0
30,251,101.0,1e-05,7.0,3145728.0,0.0068558976719422,0.10415510371722235,0.0024320713314462564,64.63395881652832,0.0713508129119873,0.728243887424469,2.418224334716797,-0.0023121237754821777,0.0013813972473144531,-0.0023121237754821777,-0.003693521022796631,-0.0031850428528709066,0.0005709183232067755,-0.0037559611760776823,0.871288001537323,0.7751152515411377,0.0,0.0,0.7276184558868408,2.414782762527466,-0.001686692237854004,0.004822969436645508,-0.001686692237854004,-0.006509661674499512,-0.002323485928450953,0.001993287324844643,-0.004316773253295596,0.8738966584205627,0.7751152515411377,0.0,0.0
31,55,101.0,1e-05,7.0,3145728.0,0.0031738894010361817,0.05865990162901047,0.001311180555485871,64.63395881652832,0.05703997611999512,0.7291434407234192,2.4154322147369385,-0.003211677074432373,0.0041735172271728516,-0.003211677074432373,-0.007385194301605225,-0.004424213452637031,0.0017248749133128417,-0.0061490883659498724,0.871288001537323,0.7751152515411377,0.0,0.0,0.7266666889190674,2.4105429649353027,-0.0007349252700805664,0.009062767028808594,-0.0007349252700805664,-0.00979769229888916,-0.0010123889143331772,0.003745555281625121,-0.004757944195958298,0.8738966584205627,0.7751152515411377,0.0,0.0
32,204,101.0,1e-05,7.0,3145728.0,0.03266316519251892,0.07990854759301501,0.0017452437168418134,64.63395881652832,0.08394622802734375,0.7261298894882202,2.4141485691070557,-0.00019812583923339844,0.005457162857055664,-0.00019812583923339844,-0.0056552886962890625,-0.00027292625719736263,0.002255393424211233,-0.0025283196814085956,0.8721575736999512,0.7751152515411377,0.0,0.0,0.7246522307395935,2.4189674854278564,0.0012795329093933105,0.0006382465362548828,0.0012795329093933105,0.0006412863731384277,0.0017626076905101636,0.0002637812135354743,0.0014988264769746893,0.871288001537323,0.7751152515411377,0.0,0.0
33,0,101.0,1e-05,7.0,3145728.0,0.000933502397466717,0.08051592950654149,0.0018788827293646604,64.63395881652832,0.08248424530029297,0.7289265394210815,2.417062282562256,-0.0029947757720947266,0.0025434494018554688,-0.0029947757720947266,-0.005538225173950195,-0.004125423245073492,0.0010511834090386402,-0.005176606654112133,0.871288001537323,0.7751152515411377,0.0,0.0,0.7258336544036865,2.421166181564331,9.810924530029297e-05,-0.0015604496002197266,-0.001072227954864502,0.0016585588455200195,0.00013514940413563746,-0.0006449189550204256,0.000780068359156063,0.8731061816215515,0.7751152515411377,0.0,0.0
34,164,101.0,1e-05,7.0,3145728.0,0.002921572919668896,0.07144590981881889,0.0015476829178846328,64.63395881652832,0.05808758735656738,0.727037787437439,2.413151502609253,-0.0011060237884521484,0.0064542293548583984,-0.0011060237884521484,-0.007560253143310547,-0.0015235919460151205,0.002667471509756752,-0.004191063455771873,0.8721575736999512,0.7751152515411377,0.0,0.0,0.7264470458030701,2.414717674255371,-0.000515282154083252,0.004888057708740234,-0.000515282154083252,-0.005403339862823486,-0.0007098217489383875,0.002020187687674372,-0.0027300094366127592,0.8739757537841797,0.7751152515411377,0.0,0.0
35,250,101.0,1e-05,7.0,3145728.0,0.025334882949079787,0.07444050405461747,0.0016585828481236007,64.63395881652832,0.04167604446411133,0.7256884574890137,2.415072441101074,0.00024330615997314453,0.004533290863037109,0.00024330615997314453,-0.004289984703063965,0.0003351639536340657,0.001873565929833212,-0.0015384019761991463,0.8721575736999512,0.7751152515411377,0.0,0.0,0.7252940535545349,2.413789749145508,0.0006377100944519043,0.005815982818603516,0.0006377100944519043,-0.005178272724151611,0.0008784711268816435,0.0024036902962212775,-0.001525219169339634,0.8738966584205627,0.7751152515411377,0.0,0.0
36,87,101.0,1e-05,7.0,3145728.0,0.004406230258090156,0.09919971603573846,0.002477001591064654,64.63395881652832,0.058234214782714844,0.7261589765548706,2.415407657623291,-0.00022721290588378906,0.0041980743408203125,-0.00022721290588378906,-0.0044252872467041016,-0.00031299485332020045,0.0017350241344537285,-0.002048018987773929,0.8738966584205627,0.7751152515411377,0.0,0.0,0.7254639267921448,2.418717861175537,0.000467836856842041,0.0008878707885742188,0.000467836856842041,-0.00042003393173217773,0.0006444639569019553,0.0003669485391132261,0.0002775154177887292,0.8738966584205627,0.7751152515411377,0.0,0.0
37,176,101.0,1e-05,7.0,3145728.0,0.0020885960631338613,0.1047404939761126,0.0024829047428267114,64.63395881652832,0.05701315402984619,0.7252060770988464,2.417410373687744,0.0007256865501403809,0.0021953582763671875,0.0007256865501403809,-0.0014696717262268066,0.0009996622085974398,0.0009073206627697598,9.234154582767995e-05,0.8721575736999512,0.7751152515411377,0.0,0.0,0.7256524562835693,2.4149863719940186,0.00027930736541748047,0.0046193599700927734,0.00027930736541748047,-0.004340052604675293,0.0003847570521139715,0.0019091374718901062,-0.0015243804197761347,0.8738966584205627,0.7751152515411377,0.0,0.0
38,168,101.0,1e-05,7.0,3145728.0,0.00016325746920691536,0.05929700601541925,0.001339814108511921,64.63395881652832,0.05698442459106445,0.7253308296203613,2.41499400138855,0.0006009340286254883,0.0046117305755615234,0.0006009340286254883,-0.004010796546936035,0.0008278106272755144,0.0019059843158075007,-0.0010781736885319862,0.8738966584205627,0.7751152515411377,0.0,0.0,0.7259960174560547,2.4188222885131836,-6.42538070678711e-05,0.0007834434509277344,-6.42538070678711e-05,-0.0008476972579956055,-8.85121856975803e-05,0.00032378971523256203,-0.00041230190093014235,0.8721575736999512,0.7751152515411377,0.0,0.0
39,5,101.0,1e-05,7.0,3145728.0,5.921040675665219e-06,0.014581301692341219,0.00029904828994574775,64.63395881652832,4.76837158203125e-07,0.725931704044342,2.4196057319641113,5.960464477539063e-08,0.0,5.960464477539063e-08,5.960464477539063e-08,8.210777894024147e-08,0.0,8.210777894024147e-08,0.8738966584205627,0.7751152515411377,0.0,0.0,0.725931704044342,2.4196057319641113,5.960464477539063e-08,0.0,5.960464477539063e-08,5.960464477539063e-08,8.210777894024147e-08,0.0,8.210777894024147e-08,0.8738966584205627,0.7751152515411377,0.0,0.0
11,248,101.0,1e-05,7.0,3145728.0,0.020116024650633335,0.07812885185521316,0.0017724616589251852,64.63395881652832,0.3280904293060303,0.7304630279541016,2.4370529651641846,-0.004531264305114746,-0.017447233200073242,-0.017616689205169678,0.012915968894958496,-0.0062419975705950365,-0.007210775280281088,0.0009687777096860518,0.8738966584205627,0.7751152515411377,0.0,0.0,0.7307643890380859,2.4260053634643555,-0.004832625389099121,-0.006399631500244141,-0.009632349014282227,0.0015670061111450195,-0.006657134500916898,-0.0026449067365406057,-0.004012227764376292,0.871598482131958,0.7751152515411377,0.0,0.0
15,7,101.0,1e-05,7.0,3145728.0,0.0,0.0,0.0,64.61052083969116,0.0,0.7259317636489868,2.4196057319641113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8738966584205627,0.7751152515411377,0.0,0.0,0.7259317636489868,2.4196057319641113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8738966584205627,0.7751152515411377,0.0,0.0
31,7,101.0,1e-05,7.0,3145728.0,0.0004739384104530992,0.047316159078827455,0.001077548375013069,64.63395881652832,0.0675649642944336,0.72688889503479,2.4164326190948486,-0.0009571313858032227,0.0031731128692626953,-0.0009571313858032227,-0.004130244255065918,-0.0013184867142223974,0.001311417321981183,-0.0026299040362035807,0.871288001537323,0.7751152515411377,0.0,0.0,0.7262980937957764,2.4105308055877686,-0.0003663301467895508,0.009074926376342773,-0.0003663301467895508,-0.009441256523132324,-0.000504634409366724,0.0037505806241317735,-0.004255215033498497,0.871288001537323,0.7751152515411377,0.0,0.0
21,1,101.0,1e-05,7.0,3145728.0,0.037355423372771056,0.0770526514684556,0.0019256971959473077,64.63395881652832,0.09459114074707031,0.7247106432914734,2.4294381141662598,0.0012211203575134277,-0.009832382202148438,-0.0061531662940979,0.011053502559661865,0.0016821420671487269,-0.00406362990145796,0.005745771968606687,0.8731061816215515,0.7751152515411377,0.0,0.0,0.7222241759300232,2.4264638423919678,0.003707587718963623,-0.006858110427856445,-0.001435995101928711,0.010565698146820068,0.00510735017341984,-0.0028343917098796853,0.007941741883299526,0.8710765242576599,0.7751152515411377,0.0,0.0
16,143,101.0,1e-05,7.0,3145728.0,0.0,0.0,0.0,64.61052083969116,0.0,0.7259317636489868,2.4196057319641113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8738966584205627,0.7751152515411377,0.0,0.0,0.7259317636489868,2.4196057319641113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8738966584205627,0.7751152515411377,0.0,0.0
16,103,101.0,1e-05,7.0,3145728.0,0.1499324877347265,0.09064406295175376,0.0020789948608273107,64.63395881652832,0.332791805267334,0.7240974307060242,2.4086599349975586,0.0018343329429626465,0.010945796966552734,0.0018343329429626465,-0.009111464023590088,0.002526866896885931,0.004523793617263214,-0.0019969267203772834,0.8739757537841797,0.7751152515411377,0.0,0.0,0.7149273157119751,2.4285221099853516,0.011004447937011719,-0.008916378021240234,0.004317164421081543,0.019920825958251953,0.01515906657906314,-0.003685054099290126,0.018844120678353265,0.8721575736999512,0.7751152515411377,0.0,0.0
6,104,101.0,1e-05,7.0,3145728.0,0.020091258521590914,0.11193302062205215,0.0025091638092151554,64.63395881652832,0.37337636947631836,0.7340004444122314,2.401439666748047,-0.008068680763244629,0.018166065216064453,-0.008068680763244629,-0.026234745979309082,-0.011114930035140488,0.007507861704939084,-0.018622791740079574,0.8696479201316833,0.7751152515411377,0.0,0.0,0.7235099077224731,2.4613428115844727,0.002421855926513672,-0.04173707962036133,-0.028880953788757324,0.044158935546875,0.0033362032738998913,-0.017249537422149068,0.02058574069604896,0.872507631778717,0.7751152515411377,0.0,0.0
