example_id,capability,split,kind,source_capability,topic,difficulty,prompt,reference
sql-heldout-target-030,sql,heldout,target,sql,filter_order_limit,hard,"PostgreSQL: return `id` and `total` from `orders_203` where `total` is greater than 125, highest totals first, limited to 6 rows.","SELECT id, total FROM orders_203 WHERE total > 125 ORDER BY total DESC LIMIT 6;"
sql-heldout-control-004-src-systems,sql,heldout,control,systems,control_from_systems:journald,medium,Give a `journalctl` command that shows logs for `worker201.service` since 25 minutes ago.,"journalctl -u worker201.service --since ""25 minutes ago"""
sql-heldout-target-042,sql,heldout,target,sql,joins,medium,"PostgreSQL: return each order id and customer name for orders whose customer is in region 'central'. Tables are `orders_204(id, customer_id)` and `customers_204(id, name, region)`.","SELECT o.id, c.name FROM orders_204 AS o JOIN customers_204 AS c ON c.id = o.customer_id WHERE c.region = 'central';"
sql-heldout-target-002,sql,heldout,target,sql,joins,easy,"PostgreSQL: return each order id and customer name for orders whose customer is in region 'west'. Tables are `orders_200(id, customer_id)` and `customers_200(id, name, region)`.","SELECT o.id, c.name FROM orders_200 AS o JOIN customers_200 AS c ON c.id = o.customer_id WHERE c.region = 'west';"
sql-heldout-control-026-src-frontend,sql,heldout,control,frontend,control_from_frontend:frontend_original,mixed,A native expandable disclosure widget can be built with which HTML element?,<details>
sql-heldout-control-045-src-python,sql,heldout,control,python,control_from_python:pathlib,easy,Assume `Path` from `pathlib` is imported. Write one expression that returns the suffix of '/tmp/run_200/report.csv'.,Path('/tmp/run_200/report.csv').suffix
sql-heldout-control-030-src-frontend,sql,heldout,control,frontend,control_from_frontend:frontend_original,mixed,A declaration must win normal cascade conflicts by increasing origin importance. Which annotation does this?,!important
sql-heldout-control-042-src-systems,sql,heldout,control,systems,control_from_systems:journald,hard,Give a `journalctl` command that shows logs for `worker203.service` since 35 minutes ago.,"journalctl -u worker203.service --since ""35 minutes ago"""
sql-heldout-target-009,sql,heldout,target,sql,cte,easy,"PostgreSQL: using a CTE named `totals`, compute total order value per `customer_id` from `orders_200`, then return only customers whose total exceeds 500.","WITH totals AS (SELECT customer_id, SUM(total) AS total_value FROM orders_200 GROUP BY customer_id) SELECT customer_id, total_value FROM totals WHERE total_value > 500;"
sql-heldout-control-011-src-systems,sql,heldout,control,systems,control_from_systems:sockets,medium,"On host `node201`, which `ss` command lists listening UDP sockets with numeric addresses and process information?",ss -lunp
sql-heldout-control-047-src-systems,sql,heldout,control,systems,control_from_systems:journald,medium,Give a `journalctl` command that shows logs for `worker202.service` since 30 minutes ago.,"journalctl -u worker202.service --since ""30 minutes ago"""
sql-heldout-target-008,sql,heldout,target,sql,date_filter,easy,PostgreSQL: return all rows from `events_200` whose `created_at` is within the last 7 days relative to `CURRENT_DATE`.,SELECT * FROM events_200 WHERE created_at >= CURRENT_DATE - INTERVAL '7 days';
sql-heldout-target-013,sql,heldout,target,sql,anti_join,medium,PostgreSQL: return customer ids from `customers_201(id)` that have no matching row in `orders_201(customer_id)`. Use `NOT EXISTS`.,SELECT c.id FROM customers_201 AS c WHERE NOT EXISTS (SELECT 1 FROM orders_201 AS o WHERE o.customer_id = c.id);
sql-heldout-control-002-src-algorithms,sql,heldout,control,algorithms,control_from_algorithms:bfs,medium,Which standard graph traversal finds shortest-path distances by number of edges in unweighted graph `G201`?,Breadth-first search (BFS).
sql-heldout-target-046,sql,heldout,target,sql,conditional_aggregation,medium,"PostgreSQL: return one row containing the count of rows in `orders_204` whose `status` equals 'cancelled', using conditional aggregation.",SELECT SUM(CASE WHEN status = 'cancelled' THEN 1 ELSE 0 END) AS matching_count FROM orders_204;
sql-heldout-target-043,sql,heldout,target,sql,anti_join,medium,PostgreSQL: return customer ids from `customers_204(id)` that have no matching row in `orders_204(customer_id)`. Use `NOT EXISTS`.,SELECT c.id FROM customers_204 AS c WHERE NOT EXISTS (SELECT 1 FROM orders_204 AS o WHERE o.customer_id = c.id);
sql-heldout-control-025-src-systems,sql,heldout,control,systems,control_from_systems:tar,medium,Give a Linux command that creates gzip-compressed archive `backup_201.tar.gz` from directory `/srv/data201`.,tar -czf backup_201.tar.gz /srv/data201
sql-heldout-control-017-src-python,sql,heldout,control,python,control_from_python:collections,hard,Assume `Counter` from `collections` is imported. Write one expression that counts how many times 'cache' appears in `events_203`.,Counter(events_203)['cache']
sql-heldout-control-036-src-systems,sql,heldout,control,systems,control_from_systems:tar,easy,Give a Linux command that creates gzip-compressed archive `backup_200.tar.gz` from directory `/srv/data200`.,tar -czf backup_200.tar.gz /srv/data200
sql-heldout-target-038,sql,heldout,target,sql,date_filter,hard,PostgreSQL: return all rows from `events_203` whose `created_at` is within the last 28 days relative to `CURRENT_DATE`.,SELECT * FROM events_203 WHERE created_at >= CURRENT_DATE - INTERVAL '28 days';
