example_id,capability,split,kind,source_capability,topic,difficulty,prompt,reference
sql-heldout-target-011,sql,heldout,target,sql,group_having,medium,"PostgreSQL: for table `orders_201(customer_id, id)`, return each `customer_id` having at least 3 orders and its order count.","SELECT customer_id, COUNT(*) AS order_count FROM orders_201 GROUP BY customer_id HAVING COUNT(*) >= 3;"
sql-heldout-target-023,sql,heldout,target,sql,anti_join,medium,PostgreSQL: return customer ids from `customers_202(id)` that have no matching row in `orders_202(customer_id)`. Use `NOT EXISTS`.,SELECT c.id FROM customers_202 AS c WHERE NOT EXISTS (SELECT 1 FROM orders_202 AS o WHERE o.customer_id = c.id);
sql-heldout-control-008-src-systems,sql,heldout,control,systems,control_from_systems:dns,medium,Give a `dig` command that prints only the IPv4 A-record answer for `node202.example.com`.,dig +short node202.example.com A
sql-heldout-control-023-src-python,sql,heldout,control,python,control_from_python:sorting,easy,Write a Python expression that returns `records_200` sorted by the dictionary field 'score' in descending order.,"sorted(records_200, key=lambda r: r['score'], reverse=True)"
sql-heldout-control-012-src-algorithms,sql,heldout,control,algorithms,control_from_algorithms:binary_search,medium,What is the worst-case time complexity of binary search on sorted array `A204` with 304 elements? Answer in Big-O notation.,O(log n)
sql-heldout-control-037-src-systems,sql,heldout,control,systems,control_from_systems:storage,hard,Give a command that reports filesystem disk usage for `/srv/data203` in human-readable units.,df -h /srv/data203
sql-heldout-target-035,sql,heldout,target,sql,running_total,hard,"PostgreSQL: from `payments_203(account_id, paid_at, amount)`, return each row plus a running sum of `amount` within each account ordered by `paid_at`.","SELECT account_id, paid_at, amount, SUM(amount) OVER (PARTITION BY account_id ORDER BY paid_at ROWS BETWEEN UNBOUNDED PRECEDING AND CURRENT ROW) AS running_total FROM payments_203;"
sql-heldout-target-017,sql,heldout,target,sql,max_per_group,medium,"PostgreSQL: return `department_id` and the maximum `salary` from `employees_201(department_id, salary)` for each department.","SELECT department_id, MAX(salary) AS max_salary FROM employees_201 GROUP BY department_id;"
sql-heldout-control-028-src-systems,sql,heldout,control,systems,control_from_systems:grep,easy,Give a Linux command that recursively searches `/srv/app200` for the text 'ERROR' and prints line numbers.,grep -R -n 'ERROR' /srv/app200
sql-heldout-target-048,sql,heldout,target,sql,date_filter,medium,PostgreSQL: return all rows from `events_204` whose `created_at` is within the last 7 days relative to `CURRENT_DATE`.,SELECT * FROM events_204 WHERE created_at >= CURRENT_DATE - INTERVAL '7 days';
sql-heldout-control-032-src-algorithms,sql,heldout,control,algorithms,control_from_algorithms:union_find,medium,"In connectivity problem `N201`, which data structure is designed to maintain disjoint sets while supporting repeated union and connectivity queries efficiently?",Disjoint-set union (union-find).
sql-heldout-control-038-src-frontend,sql,heldout,control,frontend,control_from_frontend:frontend_original,mixed,A list is reordered frequently. Which property must remain tied to item identity rather than array position?,key
sql-heldout-target-019,sql,heldout,target,sql,cte,medium,"PostgreSQL: using a CTE named `totals`, compute total order value per `customer_id` from `orders_201`, then return only customers whose total exceeds 750.","WITH totals AS (SELECT customer_id, SUM(total) AS total_value FROM orders_201 GROUP BY customer_id) SELECT customer_id, total_value FROM totals WHERE total_value > 750;"
sql-heldout-control-007-src-python,sql,heldout,control,python,control_from_python:slicing,medium,"Write one Python slice expression that takes every 3th element from `seq_201`, starting at index 1.",seq_201[1::3]
sql-heldout-target-031,sql,heldout,target,sql,group_having,hard,"PostgreSQL: for table `orders_203(customer_id, id)`, return each `customer_id` having at least 5 orders and its order count.","SELECT customer_id, COUNT(*) AS order_count FROM orders_203 GROUP BY customer_id HAVING COUNT(*) >= 5;"
sql-heldout-control-020-src-frontend,sql,heldout,control,frontend,control_from_frontend:frontend_original,mixed,A page section has a heading and represents a thematic grouping. Which semantic element is appropriate?,<section>
sql-heldout-target-022,sql,heldout,target,sql,joins,medium,"PostgreSQL: return each order id and customer name for orders whose customer is in region 'north'. Tables are `orders_202(id, customer_id)` and `customers_202(id, name, region)`.","SELECT o.id, c.name FROM orders_202 AS o JOIN customers_202 AS c ON c.id = o.customer_id WHERE c.region = 'north';"
sql-heldout-control-033-src-python,sql,heldout,control,python,control_from_python:sorting,medium,Write a Python expression that returns `records_202` sorted by the dictionary field 'priority' in descending order.,"sorted(records_202, key=lambda r: r['priority'], reverse=True)"
sql-heldout-control-027-src-algorithms,sql,heldout,control,algorithms,control_from_algorithms:topological_sort,medium,"What is the time complexity of topological sorting directed graph `G202` using Kahn's algorithm with adjacency lists, in terms of V and E?",O(V + E)
sql-heldout-control-024-src-python,sql,heldout,control,python,control_from_python:comprehensions,medium,"Given the Python list `scores_202`, write one expression that returns `x + 7` for only the elements divisible by 4.",[x + 7 for x in scores_202 if x % 4 == 0]
sql-heldout-control-014-src-python,sql,heldout,control,python,control_from_python:zip,medium,Write one Python expression that builds a dictionary by pairing `keys_204` with `values_204` positionally.,"dict(zip(keys_204, values_204))"
sql-heldout-target-000,sql,heldout,target,sql,filter_order_limit,easy,"PostgreSQL: return `id` and `total` from `orders_200` where `total` is greater than 50, highest totals first, limited to 3 rows.","SELECT id, total FROM orders_200 WHERE total > 50 ORDER BY total DESC LIMIT 3;"
sql-heldout-control-001-src-frontend,sql,heldout,control,frontend,control_from_frontend:frontend_original,mixed,A React child should avoid re-rendering when its props are shallowly unchanged. Which API wraps the component?,React.memo
sql-heldout-target-025,sql,heldout,target,sql,running_total,medium,"PostgreSQL: from `payments_202(account_id, paid_at, amount)`, return each row plus a running sum of `amount` within each account ordered by `paid_at`.","SELECT account_id, paid_at, amount, SUM(amount) OVER (PARTITION BY account_id ORDER BY paid_at ROWS BETWEEN UNBOUNDED PRECEDING AND CURRENT ROW) AS running_total FROM payments_202;"
sql-heldout-control-003-src-systems,sql,heldout,control,systems,control_from_systems:permissions,medium,Give the Linux command that sets file `app_202.conf` to permission mode 755.,chmod 755 app_202.conf
sql-heldout-control-021-src-algorithms,sql,heldout,control,algorithms,control_from_algorithms:sliding_window,medium,"For array `A202`, what is the time complexity of computing the maximum sum of every contiguous window of fixed length 5 using a rolling sliding window?",O(n)
sql-heldout-control-031-src-algorithms,sql,heldout,control,algorithms,control_from_algorithms:prefix_sum,hard,"After O(n) preprocessing of a one-dimensional prefix-sum array for `A203`, what is the time complexity of one range-sum query?",O(1)
sql-heldout-target-028,sql,heldout,target,sql,date_filter,medium,PostgreSQL: return all rows from `events_202` whose `created_at` is within the last 21 days relative to `CURRENT_DATE`.,SELECT * FROM events_202 WHERE created_at >= CURRENT_DATE - INTERVAL '21 days';
sql-heldout-target-012,sql,heldout,target,sql,joins,medium,"PostgreSQL: return each order id and customer name for orders whose customer is in region 'east'. Tables are `orders_201(id, customer_id)` and `customers_201(id, name, region)`.","SELECT o.id, c.name FROM orders_201 AS o JOIN customers_201 AS c ON c.id = o.customer_id WHERE c.region = 'east';"
sql-heldout-target-016,sql,heldout,target,sql,conditional_aggregation,medium,"PostgreSQL: return one row containing the count of rows in `orders_201` whose `status` equals 'pending', using conditional aggregation.",SELECT SUM(CASE WHEN status = 'pending' THEN 1 ELSE 0 END) AS matching_count FROM orders_201;
sql-heldout-target-003,sql,heldout,target,sql,anti_join,easy,PostgreSQL: return customer ids from `customers_200(id)` that have no matching row in `orders_200(customer_id)`. Use `NOT EXISTS`.,SELECT c.id FROM customers_200 AS c WHERE NOT EXISTS (SELECT 1 FROM orders_200 AS o WHERE o.customer_id = c.id);
sql-heldout-control-029-src-frontend,sql,heldout,control,frontend,control_from_frontend:frontend_original,mixed,A component wants to measure render performance using browser timing marks. Which API exposes mark and measure?,performance
sql-heldout-control-015-src-systems,sql,heldout,control,systems,control_from_systems:signals,easy,Give the Linux command that sends SIGTERM to PID 1400.,kill -TERM 1400
sql-heldout-target-044,sql,heldout,target,sql,window_latest,medium,"PostgreSQL: from `events_204(user_id, created_at, payload)`, return the latest row for each user using `ROW_NUMBER()`.","SELECT user_id, created_at, payload FROM (SELECT e.*, ROW_NUMBER() OVER (PARTITION BY user_id ORDER BY created_at DESC) AS rn FROM events_204 AS e) AS ranked WHERE rn = 1;"
sql-heldout-control-034-src-python,sql,heldout,control,python,control_from_python:dicts,medium,"Given a Python dictionary `settings_204`, write one expression that returns the value for key 'limit', or 7 if the key is absent.","settings_204.get('limit', 7)"
sql-heldout-target-014,sql,heldout,target,sql,window_latest,medium,"PostgreSQL: from `events_201(user_id, created_at, payload)`, return the latest row for each user using `ROW_NUMBER()`.","SELECT user_id, created_at, payload FROM (SELECT e.*, ROW_NUMBER() OVER (PARTITION BY user_id ORDER BY created_at DESC) AS rn FROM events_201 AS e) AS ranked WHERE rn = 1;"
sql-heldout-control-049-src-frontend,sql,heldout,control,frontend,control_from_frontend:frontend_original,mixed,A single-page app changes the URL without reloading. Which History method can add an entry?,pushState()
sql-heldout-control-009-src-frontend,sql,heldout,control,frontend,control_from_frontend:frontend_original,mixed,An uncontrolled input needs an initial value without controlling subsequent edits. Which prop supplies it?,defaultValue
sql-heldout-control-018-src-algorithms,sql,heldout,control,algorithms,control_from_algorithms:topological_sort,medium,"What is the time complexity of topological sorting directed graph `G204` using Kahn's algorithm with adjacency lists, in terms of V and E?",O(V + E)
sql-heldout-control-013-src-systems,sql,heldout,control,systems,control_from_systems:find,easy,Give a Linux `find` command that recursively lists regular files under `/var/tmp/job200` whose names end in `.log`.,"find /var/tmp/job200 -type f -name ""*.log"""
