example_id,capability,split,kind,source_capability,topic,difficulty,prompt,reference
python-heldout-control-036-src-sql,python,heldout,control,sql,control_from_sql:max_per_group,medium,"PostgreSQL: return `department_id` and the maximum `salary` from `employees_202(department_id, salary)` for each department.","SELECT department_id, MAX(salary) AS max_salary FROM employees_202 GROUP BY department_id;"
python-heldout-control-037-src-frontend,python,heldout,control,frontend,control_from_frontend:frontend_original,mixed,A progress indicator with a known current value can use which native HTML element?,<progress>
python-heldout-control-038-src-algorithms,python,heldout,control,algorithms,control_from_algorithms:bfs,medium,Which standard graph traversal finds shortest-path distances by number of edges in unweighted graph `G201`?,Breadth-first search (BFS).
python-heldout-control-009-src-sql,python,heldout,control,sql,control_from_sql:filter_order_limit,medium,"PostgreSQL: return `id` and `total` from `orders_202` where `total` is greater than 100, highest totals first, limited to 5 rows.","SELECT id, total FROM orders_202 WHERE total > 100 ORDER BY total DESC LIMIT 5;"
python-heldout-control-023-src-systems,python,heldout,control,systems,control_from_systems:find,medium,Give a Linux `find` command that recursively lists regular files under `/var/tmp/job201` whose names end in `.conf`.,"find /var/tmp/job201 -type f -name ""*.conf"""
python-heldout-control-049-src-systems,python,heldout,control,systems,control_from_systems:sockets,easy,"On host `node200`, which `ss` command lists listening TCP sockets with numeric addresses and process information?",ss -ltnp
python-heldout-control-013-src-sql,python,heldout,control,sql,control_from_sql:conditional_aggregation,medium,"PostgreSQL: return one row containing the count of rows in `orders_202` whose `status` equals 'failed', using conditional aggregation.",SELECT SUM(CASE WHEN status = 'failed' THEN 1 ELSE 0 END) AS matching_count FROM orders_202;
python-heldout-control-012-src-frontend,python,heldout,control,frontend,control_from_frontend:frontend_original,mixed,A page needs to watch history navigation caused by back and forward actions. Which event fires?,popstate
python-heldout-control-016-src-sql,python,heldout,control,sql,control_from_sql:cte,medium,"PostgreSQL: using a CTE named `totals`, compute total order value per `customer_id` from `orders_204`, then return only customers whose total exceeds 1500.","WITH totals AS (SELECT customer_id, SUM(total) AS total_value FROM orders_204 GROUP BY customer_id) SELECT customer_id, total_value FROM totals WHERE total_value > 1500;"
python-heldout-control-000-src-algorithms,python,heldout,control,algorithms,control_from_algorithms:binary_search,easy,What is the worst-case time complexity of binary search on sorted array `A200` with 300 elements? Answer in Big-O notation.,O(log n)
python-heldout-control-017-src-algorithms,python,heldout,control,algorithms,control_from_algorithms:prefix_sum,medium,"After O(n) preprocessing of a one-dimensional prefix-sum array for `A204`, what is the time complexity of one range-sum query?",O(1)
python-heldout-control-045-src-frontend,python,heldout,control,frontend,control_from_frontend:frontend_original,mixed,A controlled text input receives its current text through which prop?,value
python-heldout-control-024-src-sql,python,heldout,control,sql,control_from_sql:filter_order_limit,medium,"PostgreSQL: return `id` and `total` from `orders_201` where `total` is greater than 75, highest totals first, limited to 4 rows.","SELECT id, total FROM orders_201 WHERE total > 75 ORDER BY total DESC LIMIT 4;"
python-heldout-control-043-src-sql,python,heldout,control,sql,control_from_sql:running_total,medium,"PostgreSQL: from `payments_204(account_id, paid_at, amount)`, return each row plus a running sum of `amount` within each account ordered by `paid_at`.","SELECT account_id, paid_at, amount, SUM(amount) OVER (PARTITION BY account_id ORDER BY paid_at ROWS BETWEEN UNBOUNDED PRECEDING AND CURRENT ROW) AS running_total FROM payments_204;"
python-heldout-control-003-src-sql,python,heldout,control,sql,control_from_sql:group_having,hard,"PostgreSQL: for table `orders_203(customer_id, id)`, return each `customer_id` having at least 5 orders and its order count.","SELECT customer_id, COUNT(*) AS order_count FROM orders_203 GROUP BY customer_id HAVING COUNT(*) >= 5;"
python-heldout-control-033-src-systems,python,heldout,control,systems,control_from_systems:sockets,medium,"On host `node204`, which `ss` command lists listening TCP sockets with numeric addresses and process information?",ss -ltnp
python-heldout-control-005-src-frontend,python,heldout,control,frontend,control_from_frontend:frontend_original,mixed,A horizontally scrolling carousel should snap items into alignment. Which CSS property enables snapping on the container?,scroll-snap-type
python-heldout-control-046-src-frontend,python,heldout,control,frontend,control_from_frontend:frontend_original,mixed,A snapped carousel item should declare its snap alignment. Which CSS property does that?,scroll-snap-align
python-heldout-control-019-src-frontend,python,heldout,control,frontend,control_from_frontend:frontend_original,mixed,"You need named grid regions such as header, sidebar, and main. Which CSS property declares the area template?",grid-template-areas
python-heldout-control-027-src-systems,python,heldout,control,systems,control_from_systems:tar,medium,Give a Linux command that creates gzip-compressed archive `backup_204.tar.gz` from directory `/srv/data204`.,tar -czf backup_204.tar.gz /srv/data204
python-heldout-control-015-src-frontend,python,heldout,control,frontend,control_from_frontend:frontend_original,mixed,A component wants to expose reusable stateful logic without rendering extra DOM. What React abstraction is used?,custom hook
